timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:40:20.000,-101,1039,79,36,990,20,-38,1009,-116,0
1970-01-01 00:40:20.015,-111,1039,69,45,972,30,-48,1009,-106,0
1970-01-01 00:40:20.031,-80,1029,89,27,990,50,-29,990,-116,0
1970-01-01 00:40:20.046,-101,1029,99,27,1000,30,-29,1009,-116,0
1970-01-01 00:40:20.062,-90,1029,59,45,981,50,-38,1009,-116,0
1970-01-01 00:40:20.078,-111,1029,79,36,1009,30,-19,1019,-135,0
1970-01-01 00:40:20.093,-80,1039,69,36,1000,10,-29,1000,-106,0
1970-01-01 00:40:20.109,-101,1029,89,27,981,20,-38,1028,-106,0
1970-01-01 00:40:20.125,-101,1029,89,27,981,40,-58,1019,-116,0
1970-01-01 00:40:20.140,-101,1049,69,63,972,40,-29,1000,-126,0
1970-01-01 00:40:20.156,-101,1029,79,45,1000,60,-48,1009,-116,0
1970-01-01 00:40:20.171,-101,1039,79,36,981,30,-38,1019,-126,0
1970-01-01 00:40:20.187,-90,1019,79,27,990,30,-29,1000,-126,0
1970-01-01 00:40:20.203,-101,1029,79,36,990,30,-38,1009,-116,0
1970-01-01 00:40:20.218,-101,1029,69,45,972,50,-29,1019,-135,0
1970-01-01 00:40:20.234,-101,1019,79,36,990,30,-19,1000,-116,0
1970-01-01 00:40:20.250,-101,1019,79,45,990,30,-38,1019,-106,0
1970-01-01 00:40:20.265,-90,1019,79,45,981,20,-48,1009,-116,0
1970-01-01 00:40:20.281,-90,1019,79,36,1000,10,-29,990,-135,0
1970-01-01 00:40:20.296,-111,1039,79,54,972,30,-38,1019,-116,0
1970-01-01 00:40:20.312,-111,1039,69,36,990,40,-38,1019,-106,0
1970-01-01 00:40:20.328,-101,1019,69,27,981,10,-19,990,-116,0
1970-01-01 00:40:20.343,-101,1039,79,36,990,50,-48,1009,-106,0
1970-01-01 00:40:20.359,-90,1049,49,36,990,20,-29,1009,-126,0
1970-01-01 00:40:20.375,-101,1019,69,45,972,40,-29,1019,-126,0
1970-01-01 00:40:20.390,-90,1039,59,27,990,40,-58,1009,-116,0
1970-01-01 00:40:20.406,-101,1029,99,36,990,10,-38,1019,-126,0
1970-01-01 00:40:20.421,-101,1029,99,36,981,30,-38,1009,-116,0
1970-01-01 00:40:20.437,-101,1029,79,9,990,40,-38,1009,-116,0
1970-01-01 00:40:20.453,-101,1049,79,36,990,20,-19,1000,-116,0
1970-01-01 00:40:20.468,-101,1019,89,36,981,20,-38,1009,-126,0
