timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:24:30.000,40,1029,237,-109,944,252,300,942,-233,0
1970-01-01 00:24:30.015,40,1039,188,-118,944,242,300,933,-233,0
1970-01-01 00:24:30.031,40,1039,227,-118,953,272,300,923,-213,0
1970-01-01 00:24:30.046,60,1019,207,-109,953,232,291,942,-213,0
1970-01-01 00:24:30.062,50,1019,217,-109,953,262,291,942,-203,0
1970-01-01 00:24:30.078,40,1019,207,-109,953,272,291,942,-223,0
1970-01-01 00:24:30.093,50,1029,198,-109,953,272,291,933,-213,0
1970-01-01 00:24:30.109,40,1009,217,-109,953,262,320,933,-233,0
1970-01-01 00:24:30.125,40,1009,217,-127,953,252,300,933,-223,0
1970-01-01 00:24:30.140,30,1019,227,-118,953,262,300,933,-213,0
1970-01-01 00:24:30.156,30,1019,227,-118,953,262,291,952,-233,0
1970-01-01 00:24:30.171,40,1019,198,-118,972,232,291,923,-233,0
1970-01-01 00:24:30.187,50,1009,207,-109,935,242,291,923,-233,0
1970-01-01 00:24:30.203,40,1009,217,-109,935,242,291,933,-242,0
1970-01-01 00:24:30.218,40,1019,217,-118,962,232,310,933,-233,0
1970-01-01 00:24:30.234,30,1029,198,-109,944,252,310,933,-233,0
1970-01-01 00:24:30.250,30,1029,198,-145,962,242,291,933,-233,0
1970-01-01 00:24:30.265,40,1009,207,-127,953,222,291,942,-233,0
1970-01-01 00:24:30.281,30,1029,217,-127,953,272,291,952,-233,0
1970-01-01 00:24:30.296,50,1019,217,-109,935,252,291,942,-233,0
1970-01-01 00:24:30.312,50,1029,198,-136,944,262,291,933,-223,0
1970-01-01 00:24:30.328,50,1029,198,-118,953,242,300,914,-223,0
1970-01-01 00:24:30.343,50,1019,217,-118,953,252,291,933,-223,0
1970-01-01 00:24:30.359,30,1019,227,-118,953,262,291,942,-242,0
1970-01-01 00:24:30.375,30,1019,217,-145,962,232,291,923,-233,0
1970-01-01 00:24:30.390,50,1039,198,-127,953,242,300,942,-242,0
1970-01-01 00:24:30.406,30,1019,198,-118,935,262,300,942,-242,0
1970-01-01 00:24:30.421,40,1019,217,-127,953,242,300,923,-223,0
1970-01-01 00:24:30.437,40,1009,198,-118,935,242,291,942,-233,0
1970-01-01 00:24:30.453,20,1019,198,-127,953,242,300,933,-233,0
1970-01-01 00:24:30.468,20,1019,198,-127,944,252,300,933,-233,0
1970-01-01 00:24:30.484,40,1019,207,-136,953,252,281,933,-233,0
1970-01-01 00:24:30.500,30,1029,217,-136,953,242,300,933,-242,0
1970-01-01 00:24:30.515,30,1029,217,-127,953,252,300,952,-252,0
1970-01-01 00:24:30.531,40,1039,207,-127,944,242,291,942,-233,0
1970-01-01 00:24:30.546,40,1039,188,-118,935,252,281,942,-233,0
1970-01-01 00:24:30.562,30,1039,207,-136,962,262,291,933,-233,0
1970-01-01 00:24:30.578,30,1029,207,-118,962,252,281,942,-242,0
1970-01-01 00:24:30.593,40,1019,217,-127,953,252,281,942,-242,0
1970-01-01 00:24:30.609,40,1019,188,-127,953,252,291,942,-252,0
1970-01-01 00:24:30.625,40,1000,207,-118,962,252,291,942,-223,0
1970-01-01 00:24:30.640,50,1029,237,-118,953,252,281,933,-242,0
1970-01-01 00:24:30.656,50,1009,217,-118,953,262,291,942,-262,0
1970-01-01 00:24:30.671,50,1029,207,-109,935,242,291,923,-223,0
1970-01-01 00:24:30.687,40,1039,198,-127,962,232,281,942,-233,0
1970-01-01 00:24:30.703,40,1029,188,-118,944,242,291,933,-233,0
1970-01-01 00:24:30.718,60,1019,217,-136,953,242,300,942,-223,0
1970-01-01 00:24:30.734,40,1019,207,-118,962,252,300,942,-242,0
1970-01-01 00:24:30.750,40,1029,198,-109,944,252,291,961,-252,0
1970-01-01 00:24:30.765,30,1029,188,-127,953,262,300,933,-242,0
1970-01-01 00:24:30.781,60,1009,207,-136,962,242,281,942,-223,0
1970-01-01 00:24:30.796,30,1019,207,-127,944,232,281,942,-233,0
1970-01-01 00:24:30.812,30,1019,207,-136,944,242,291,933,-223,0
1970-01-01 00:24:30.828,50,1000,207,-136,953,252,281,933,-233,0
1970-01-01 00:24:30.843,30,1009,217,-127,953,232,271,952,-213,0
1970-01-01 00:24:30.859,50,1019,207,-136,944,252,291,942,-242,0
1970-01-01 00:24:30.875,30,1009,217,-136,953,242,291,942,-252,0
1970-01-01 00:24:30.890,40,1009,237,-136,962,252,281,933,-233,0
1970-01-01 00:24:30.906,20,1029,207,-127,944,252,300,923,-213,0
1970-01-01 00:24:30.921,40,1009,227,-127,962,252,291,942,-213,0
1970-01-01 00:24:30.937,60,1019,207,-109,953,242,291,933,-233,0
1970-01-01 00:24:30.953,30,1029,207,-118,962,232,291,933,-242,0
1970-01-01 00:24:30.968,50,1029,198,-127,953,252,300,942,-233,0
1970-01-01 00:24:30.984,40,1019,207,-127,953,262,281,942,-233,0
1970-01-01 00:24:31.000,50,1009,207,-127,962,252,291,942,-233,0
1970-01-01 00:24:31.015,40,1009,217,-118,962,222,300,923,-223,0
1970-01-01 00:24:31.031,40,1009,207,-127,953,252,291,933,-233,0
1970-01-01 00:24:31.046,20,1029,227,-127,953,242,291,933,-252,0
1970-01-01 00:24:31.062,30,1009,198,-127,944,242,291,923,-233,0
1970-01-01 00:24:31.078,50,1019,207,-136,944,242,281,933,-233,0
1970-01-01 00:24:31.093,40,1019,207,-127,953,242,300,942,-233,0
1970-01-01 00:24:31.109,50,1019,198,-118,953,242,291,933,-223,0
1970-01-01 00:24:31.125,30,1019,217,-136,953,242,291,952,-223,0
1970-01-01 00:24:31.140,40,1009,227,-127,953,252,291,923,-233,0
1970-01-01 00:24:31.156,60,1009,217,-118,962,242,291,933,-223,0
1970-01-01 00:24:31.171,40,1019,217,-109,944,252,300,933,-213,0
1970-01-01 00:24:31.187,30,1019,188,-118,935,252,291,933,-233,0
1970-01-01 00:24:31.203,20,1019,198,-127,962,232,291,923,-242,0
1970-01-01 00:24:31.218,50,1009,198,-136,953,232,271,942,-223,0
1970-01-01 00:24:31.234,30,1019,217,-145,944,252,281,942,-233,0
1970-01-01 00:24:31.250,40,1029,207,-136,953,262,300,923,-233,0
1970-01-01 00:24:31.265,20,1009,198,-127,944,262,300,933,-242,0
1970-01-01 00:24:31.281,50,1009,227,-127,962,232,300,933,-262,0
1970-01-01 00:24:31.296,50,1029,217,-118,944,252,300,933,-233,0
1970-01-01 00:24:31.312,40,1029,217,-127,953,242,300,933,-242,0
1970-01-01 00:24:31.328,30,1029,188,-118,953,252,291,942,-233,0
1970-01-01 00:24:31.343,60,1009,207,-118,953,262,281,933,-223,0
1970-01-01 00:24:31.359,40,1029,227,-127,953,262,291,933,-213,0
1970-01-01 00:24:31.375,50,1009,198,-127,953,242,300,933,-252,0
1970-01-01 00:24:31.390,50,1009,198,-127,962,262,310,933,-242,0
1970-01-01 00:24:31.406,30,1019,207,-118,953,242,300,923,-242,0
1970-01-01 00:24:31.421,30,1029,217,-127,944,252,300,933,-242,0
1970-01-01 00:24:31.437,50,1009,207,-136,953,252,310,923,-233,0
1970-01-01 00:24:31.453,40,1019,217,-127,953,252,300,933,-233,0
1970-01-01 00:24:31.468,40,1039,207,-127,953,252,300,933,-233,0
1970-01-01 00:24:31.484,50,1019,237,-136,962,242,291,933,-233,0
1970-01-01 00:24:31.500,40,1009,198,-118,953,262,310,933,-233,0
1970-01-01 00:24:31.515,40,1009,198,-127,962,262,310,933,-233,0
1970-01-01 00:24:31.531,50,1009,207,-127,962,222,310,942,-252,0
1970-01-01 00:24:31.546,50,1009,207,-136,944,242,310,933,-223,0
1970-01-01 00:24:31.562,30,1019,188,-136,944,262,310,933,-233,0
1970-01-01 00:24:31.578,40,1019,217,-127,953,242,291,923,-233,0
1970-01-01 00:24:31.593,40,1019,217,-127,935,262,310,933,-223,0
1970-01-01 00:24:31.609,30,1009,198,-136,953,272,300,942,-233,0
1970-01-01 00:24:31.625,30,1019,217,-136,962,262,300,933,-223,0
1970-01-01 00:24:31.640,30,1029,198,-127,944,252,300,942,-242,0
1970-01-01 00:24:31.656,30,1019,247,-127,953,272,291,933,-242,0
1970-01-01 00:24:31.671,40,1000,207,-118,944,262,300,923,-233,0
1970-01-01 00:24:31.687,40,1009,207,-127,953,242,300,933,-233,0
1970-01-01 00:24:31.703,10,1009,227,-136,944,262,300,933,-252,0
1970-01-01 00:24:31.718,20,1019,217,-145,953,272,310,923,-242,0
1970-01-01 00:24:31.734,30,1039,188,-127,944,252,310,933,-252,0
1970-01-01 00:24:31.750,30,1029,198,-127,935,262,320,933,-242,0
1970-01-01 00:24:31.765,20,1019,217,-118,944,252,310,933,-233,0
1970-01-01 00:24:31.781,40,1039,227,-136,962,242,310,933,-242,0
1970-01-01 00:24:31.796,50,1019,188,-127,953,252,300,942,-213,0
1970-01-01 00:24:31.812,10,1019,217,-145,953,262,310,933,-233,0
1970-01-01 00:24:31.828,20,1029,217,-127,962,262,310,933,-233,0
1970-01-01 00:24:31.843,40,1000,217,-127,962,242,320,923,-223,0
1970-01-01 00:24:31.859,40,1019,217,-118,925,252,320,933,-233,0
1970-01-01 00:24:31.875,30,1009,207,-127,962,262,320,933,-252,0
1970-01-01 00:24:31.890,20,1009,198,-118,944,252,320,933,-252,0
1970-01-01 00:24:31.906,30,1029,198,-127,953,252,320,942,-242,0
1970-01-01 00:24:31.921,40,1000,207,-127,953,262,310,933,-223,0
1970-01-01 00:24:31.937,30,1019,207,-127,944,252,310,933,-233,0
1970-01-01 00:24:31.953,40,1029,207,-118,944,252,320,942,-262,0
1970-01-01 00:24:31.968,50,1009,217,-118,925,272,310,923,-213,0
1970-01-01 00:24:31.984,50,1019,217,-127,962,262,320,933,-233,0
1970-01-01 00:24:32.000,40,1019,207,-118,944,252,310,923,-223,0
1970-01-01 00:24:32.015,50,1009,207,-136,972,262,320,914,-223,0
1970-01-01 00:24:32.031,40,1009,227,-136,953,252,320,933,-233,0
1970-01-01 00:24:32.046,20,1029,227,-118,962,262,320,923,-233,0
1970-01-01 00:24:32.062,40,1019,217,-118,944,272,310,914,-233,0
1970-01-01 00:24:32.078,30,1039,217,-127,962,262,320,933,-223,0
1970-01-01 00:24:32.093,20,1029,207,-127,972,242,320,923,-213,0
1970-01-01 00:24:32.109,50,1009,198,-109,944,252,310,933,-213,0
1970-01-01 00:24:32.125,50,1019,227,-127,953,282,320,933,-203,0
1970-01-01 00:24:32.140,40,1019,227,-118,953,232,320,923,-233,0
1970-01-01 00:24:32.156,50,1019,227,-109,944,262,310,923,-213,0
1970-01-01 00:24:32.171,50,1019,207,-127,962,242,300,923,-233,0
1970-01-01 00:24:32.187,40,1019,227,-136,953,252,330,914,-233,0
1970-01-01 00:24:32.203,40,1019,207,-127,953,242,310,933,-213,0
1970-01-01 00:24:32.218,40,1029,217,-127,944,252,320,933,-252,0
1970-01-01 00:24:32.234,40,1009,227,-136,944,252,310,923,-242,0
1970-01-01 00:24:32.250,30,1009,237,-109,953,232,320,923,-242,0
1970-01-01 00:24:32.265,50,1019,227,-109,944,242,330,933,-223,0
1970-01-01 00:24:32.281,50,1019,227,-109,944,262,320,914,-233,0
1970-01-01 00:24:32.296,40,1019,198,-109,953,272,320,933,-223,0
1970-01-01 00:24:32.312,50,1039,207,-109,953,262,320,933,-242,0
1970-01-01 00:24:32.328,60,1009,217,-109,953,262,320,923,-252,0
1970-01-01 00:24:32.343,50,1019,237,-109,944,272,320,923,-233,0
1970-01-01 00:24:32.359,50,1019,217,-109,944,272,320,923,-223,0
1970-01-01 00:24:32.375,40,1009,217,-100,953,262,330,923,-223,0
1970-01-01 00:24:32.390,50,1000,237,-127,953,282,320,933,-223,0
1970-01-01 00:24:32.406,30,1029,237,-118,953,272,330,923,-233,0
