timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:21:20.000,-20,980,277,-281,861,161,-9,1047,-203,0
1970-01-01 00:21:20.015,10,1029,297,-263,916,191,9,1009,-184,0
1970-01-01 00:21:20.031,-20,1009,316,-254,962,171,-48,1000,-126,0
1970-01-01 00:21:20.046,0,1009,306,-272,1000,161,67,1019,-174,0
1970-01-01 00:21:20.062,-10,1000,316,-281,916,161,126,990,-155,0
1970-01-01 00:21:20.078,-10,1019,287,-345,888,171,87,990,-135,0
1970-01-01 00:21:20.093,30,1019,267,-381,888,212,126,971,-145,0
1970-01-01 00:21:20.109,20,1000,277,-427,898,222,126,1000,-223,0
1970-01-01 00:21:20.125,20,1000,277,-363,916,252,145,980,-194,0
1970-01-01 00:21:20.140,30,980,316,-281,1000,242,67,990,-184,0
1970-01-01 00:21:20.156,20,1009,306,-281,1000,242,67,1028,-174,0
1970-01-01 00:21:20.171,50,990,277,-245,907,222,38,1066,-203,0
1970-01-01 00:21:20.187,20,1000,287,-245,907,222,19,1028,-194,0
1970-01-01 00:21:20.203,20,1000,287,-272,916,202,19,971,-184,0
1970-01-01 00:21:20.218,-20,980,326,-245,953,181,-9,961,-155,0
1970-01-01 00:21:20.234,-30,1009,326,-345,851,131,67,990,-194,0
1970-01-01 00:21:20.250,-30,1009,326,-472,842,161,116,933,-155,0
1970-01-01 00:21:20.265,-30,1009,326,-518,870,181,87,914,-116,0
1970-01-01 00:21:20.281,-50,1029,297,-518,870,181,87,914,-116,0
1970-01-01 00:21:20.296,-30,1019,336,-527,861,212,116,933,-174,0
1970-01-01 00:21:20.312,-30,1019,336,-545,879,191,126,942,-203,0
1970-01-01 00:21:20.328,50,990,326,-345,925,191,48,961,-194,0
1970-01-01 00:21:20.343,50,1009,326,-345,925,191,58,971,-233,0
1970-01-01 00:21:20.359,50,1009,326,-218,935,252,-29,1019,-174,0
1970-01-01 00:21:20.375,20,1000,306,-272,870,232,-48,1085,-203,0
1970-01-01 00:21:20.390,-10,980,326,-254,953,171,0,1009,-194,0
1970-01-01 00:21:20.406,-10,980,326,-227,944,181,-38,1009,-165,0
1970-01-01 00:21:20.421,40,970,287,-245,981,171,-38,1009,-165,0
1970-01-01 00:21:20.437,30,970,326,-272,944,151,29,1000,-194,0
1970-01-01 00:21:20.453,20,960,306,-336,898,191,77,980,-135,0
1970-01-01 00:21:20.468,20,960,306,-372,916,232,106,1009,-126,0
1970-01-01 00:21:20.484,-40,990,336,-390,879,212,135,1047,-145,0
1970-01-01 00:21:20.500,-60,1009,336,-427,879,232,165,990,-165,0
1970-01-01 00:21:20.515,-111,990,346,-409,898,222,87,942,-184,0
1970-01-01 00:21:20.531,-111,990,346,-363,972,262,87,942,-184,0
1970-01-01 00:21:20.546,-90,1000,336,-400,879,252,-9,990,-194,0
1970-01-01 00:21:20.562,-70,1019,316,-381,824,202,0,1028,-165,0
1970-01-01 00:21:20.578,-70,1019,316,-300,925,181,-48,990,-203,0
1970-01-01 00:21:20.593,-50,960,336,-254,962,131,-38,980,-184,0
1970-01-01 00:21:20.609,20,1009,306,-272,1009,131,-67,1000,-165,0
1970-01-01 00:21:20.625,10,990,336,-336,916,161,29,1038,-194,0
1970-01-01 00:21:20.640,0,990,336,-381,870,171,67,1028,-145,0
1970-01-01 00:21:20.656,0,990,336,-372,888,232,97,990,-145,0
1970-01-01 00:21:20.671,30,1009,287,-400,907,212,126,1000,-145,0
1970-01-01 00:21:20.687,40,1009,287,-418,861,222,77,980,-165,0
1970-01-01 00:21:20.703,-20,980,306,-436,879,181,58,952,-174,0
1970-01-01 00:21:20.718,-10,1000,326,-436,990,181,38,971,-194,0
1970-01-01 00:21:20.734,-50,1009,326,-309,898,232,-19,1038,-194,0
1970-01-01 00:21:20.750,-50,1009,326,-363,870,191,0,1038,-194,0
1970-01-01 00:21:20.765,-40,980,326,-272,925,181,-48,1076,-174,0
1970-01-01 00:21:20.781,-30,1009,336,-236,962,151,-48,1009,-155,0
1970-01-01 00:21:20.796,0,1000,316,-218,981,131,-29,990,-165,0
1970-01-01 00:21:20.812,-30,1019,316,-281,907,171,9,1019,-145,0
1970-01-01 00:21:20.828,-70,1000,316,-363,888,191,48,1047,-155,0
1970-01-01 00:21:20.843,-50,990,297,-418,870,242,116,1009,-155,0
1970-01-01 00:21:20.859,0,1019,306,-445,861,222,67,952,-126,0
1970-01-01 00:21:20.875,-30,990,316,-481,888,202,87,942,-184,0
1970-01-01 00:21:20.890,-30,990,306,-436,870,191,38,914,-174,0
1970-01-01 00:21:20.906,-40,980,346,-436,870,191,19,980,-174,0
1970-01-01 00:21:20.921,-20,960,346,-390,953,202,-9,1047,-223,0
