timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:29:10.000,505,1019,237,-236,833,90,-38,933,-165,False
1970-01-01 00:29:10.015,545,1039,297,-400,694,131,-58,952,-194,False
1970-01-01 00:29:10.031,818,950,435,-545,740,131,-116,952,-184,False
1970-01-01 00:29:10.046,919,1068,455,-654,777,171,-116,980,-252,False
1970-01-01 00:29:10.062,1171,1049,405,-463,898,151,-126,980,-203,False
1970-01-01 00:29:10.078,1030,1009,475,-236,861,181,-126,990,-203,False
1970-01-01 00:29:10.093,-414,862,217,-27,1027,282,-106,1057,-203,False
1970-01-01 00:29:10.109,171,1078,316,-9,1055,161,-38,1142,-184,False
1970-01-01 00:29:10.125,171,1078,316,-481,916,282,-38,1142,-184,False
1970-01-01 00:29:10.140,70,1156,198,-372,953,252,-19,1152,-184,False
1970-01-01 00:29:10.156,40,990,257,-300,935,222,-38,1000,-106,False
1970-01-01 00:29:10.171,60,960,356,-327,916,191,48,914,-165,False
1970-01-01 00:29:10.187,30,1039,435,-245,1037,333,116,914,-203,False
1970-01-01 00:29:10.203,212,1039,227,-327,953,222,87,990,-184,False
1970-01-01 00:29:10.218,212,1039,227,-236,1037,50,67,1066,-203,False
1970-01-01 00:29:10.234,272,1068,168,-72,962,20,9,1114,-233,False
1970-01-01 00:29:10.250,232,1009,188,-81,1037,101,-19,1076,-194,False
1970-01-01 00:29:10.265,151,980,326,-181,925,252,-29,1019,-165,False
1970-01-01 00:29:10.281,151,1029,386,-200,1148,383,0,1000,-165,False
1970-01-01 00:29:10.296,101,970,435,-145,898,393,-9,1038,-165,False
1970-01-01 00:29:10.312,90,911,415,-318,824,363,-9,1009,-184,False
1970-01-01 00:29:10.328,111,931,376,-454,870,272,9,952,-174,False
1970-01-01 00:29:10.343,90,970,306,-509,925,101,58,914,-116,False
1970-01-01 00:29:10.359,111,990,277,-409,925,40,87,904,-155,False
1970-01-01 00:29:10.375,151,980,297,-309,888,181,116,933,-174,False
1970-01-01 00:29:10.390,161,941,376,-172,888,242,155,904,-145,False
1970-01-01 00:29:10.406,90,1000,386,-327,879,242,155,980,-135,False
1970-01-01 00:29:10.421,171,1009,326,-354,925,232,106,1038,-145,False
1970-01-01 00:29:10.437,90,1000,336,-390,824,232,48,1047,-155,False
1970-01-01 00:29:10.453,111,960,376,-354,861,363,-19,1000,-145,False
1970-01-01 00:29:10.468,111,960,415,-318,935,363,-48,952,-126,False
1970-01-01 00:29:10.484,181,980,435,-209,990,363,-29,990,-155,False
1970-01-01 00:29:10.500,202,950,415,-118,916,343,-19,1009,-155,False
1970-01-01 00:29:10.515,191,892,564,-154,916,292,-9,1057,-116,False
1970-01-01 00:29:10.531,202,970,376,-318,944,313,38,1057,-135,False
1970-01-01 00:29:10.546,202,980,376,-309,925,303,58,1066,-145,False
1970-01-01 00:29:10.562,171,980,386,-272,925,313,77,1028,-145,False
1970-01-01 00:29:10.578,232,950,346,-163,990,434,67,990,-165,False
1970-01-01 00:29:10.593,202,970,435,-209,962,313,38,1000,-135,False
1970-01-01 00:29:10.609,222,941,386,-200,935,262,19,1019,-184,False
1970-01-01 00:29:10.625,181,941,366,-200,842,232,0,1009,-165,False
1970-01-01 00:29:10.640,171,931,366,-200,842,232,-19,990,-174,False
1970-01-01 00:29:10.656,202,980,386,-236,944,262,-29,961,-203,False
1970-01-01 00:29:10.671,191,950,366,-300,916,252,-9,933,-194,False
1970-01-01 00:29:10.687,191,970,346,-281,972,242,-19,971,-174,False
1970-01-01 00:29:10.703,171,921,366,-227,861,232,-19,971,-155,False
1970-01-01 00:29:10.718,151,970,405,-418,851,292,-19,980,-155,False
1970-01-01 00:29:10.734,171,1000,326,-418,851,292,-19,952,-165,False
1970-01-01 00:29:10.750,171,941,386,-454,870,262,-19,933,-184,False
1970-01-01 00:29:10.765,212,941,386,-363,870,272,-38,933,-194,False
1970-01-01 00:29:10.781,252,921,415,-236,907,464,-48,923,-155,False
1970-01-01 00:29:10.796,181,941,415,-172,824,333,-58,980,-184,False
1970-01-01 00:29:10.812,272,1029,306,-345,962,363,-77,1038,-155,False
1970-01-01 00:29:10.828,242,950,376,-245,824,252,-97,1066,-194,False
1970-01-01 00:29:10.843,252,970,366,-209,916,303,-38,1028,-203,False
1970-01-01 00:29:10.859,282,1029,415,-181,981,363,0,1038,-271,False
1970-01-01 00:29:10.875,313,990,425,-190,1000,363,-67,1009,-262,False
1970-01-01 00:29:10.890,272,950,336,-127,990,292,-67,971,-223,False
1970-01-01 00:29:10.906,292,931,297,-100,944,191,-38,971,-116,False
1970-01-01 00:29:10.921,282,960,346,-145,935,252,0,1009,-87,False
1970-01-01 00:29:10.937,292,1009,376,-236,953,282,48,1047,-116,False
1970-01-01 00:29:10.953,262,1049,386,-272,981,272,87,1038,-145,False
1970-01-01 00:29:10.968,252,1117,376,-354,972,232,87,1038,-145,False
1970-01-01 00:29:10.984,202,1156,376,-481,1046,262,126,1057,-213,False
1970-01-01 00:29:11.000,191,1147,396,-309,1046,202,126,1028,-223,False
1970-01-01 00:29:11.015,333,1127,247,-354,1055,50,106,1038,-184,False
1970-01-01 00:29:11.031,272,1156,178,-327,1083,30,48,1066,-184,False
1970-01-01 00:29:11.046,222,1166,148,-318,981,10,-19,1066,-213,False
1970-01-01 00:29:11.062,151,1147,227,-381,1000,111,-29,980,-223,False
1970-01-01 00:29:11.078,161,1078,316,-400,981,202,-29,904,-194,False
1970-01-01 00:29:11.093,252,1049,346,-327,935,282,19,857,-213,False
1970-01-01 00:29:11.109,444,1019,455,-200,935,333,29,904,-252,False
1970-01-01 00:29:11.125,474,960,495,-154,962,353,38,923,-203,False
1970-01-01 00:29:11.140,444,901,495,-127,981,383,29,990,-174,False
1970-01-01 00:29:11.156,212,803,445,-90,1018,363,29,1038,-184,False
1970-01-01 00:29:11.171,121,745,376,-36,1037,343,48,1028,-223,False
1970-01-01 00:29:11.187,90,696,316,81,1037,393,48,1009,-194,False
1970-01-01 00:29:11.203,40,686,198,109,981,343,38,1009,-213,False
1970-01-01 00:29:11.218,-20,705,138,27,925,262,19,1019,-203,False
1970-01-01 00:29:11.234,-212,754,198,-9,1018,262,9,1085,-242,False
1970-01-01 00:29:11.250,-161,754,257,-90,935,202,-9,1085,-223,False
1970-01-01 00:29:11.265,-30,823,277,-163,944,212,-19,1047,-174,False
1970-01-01 00:29:11.281,60,921,257,-118,944,212,-29,1009,-194,False
1970-01-01 00:29:11.296,232,980,267,-90,1046,222,-38,961,-213,False
1970-01-01 00:29:11.312,343,1049,297,27,1120,232,-19,961,-242,False
1970-01-01 00:29:11.328,444,1058,306,18,935,212,-29,1009,-233,False
1970-01-01 00:29:11.343,444,1058,306,-109,888,131,-9,1019,-213,False
1970-01-01 00:29:11.359,404,1049,316,-163,953,121,-9,1019,-174,False
1970-01-01 00:29:11.375,343,1058,396,-236,1000,161,19,980,-184,False
1970-01-01 00:29:11.390,383,1029,386,-236,981,242,29,933,-194,False
1970-01-01 00:29:11.406,383,1029,386,9,953,191,19,923,-223,False
1970-01-01 00:29:11.421,343,990,366,9,953,191,0,923,-213,False
1970-01-01 00:29:11.437,444,950,415,9,796,151,-67,952,-174,False
1970-01-01 00:29:11.453,464,1029,415,-309,824,131,-106,961,-203,False
1970-01-01 00:29:11.468,383,960,405,-309,824,131,-106,942,-184,False
1970-01-01 00:29:11.484,333,901,435,-327,814,50,-135,923,-194,False
