timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:07:00.000,50,1039,188,-209,962,90,9,1019,77,0
1970-01-01 00:07:00.015,50,1039,168,-209,962,101,19,1009,67,0
1970-01-01 00:07:00.031,50,1029,168,-209,972,80,29,1000,77,0
1970-01-01 00:07:00.046,50,1029,168,-209,972,90,19,1009,58,0
1970-01-01 00:07:00.062,50,1019,178,-209,972,111,19,1019,106,0
1970-01-01 00:07:00.078,60,1009,158,-200,972,101,29,1019,58,0
1970-01-01 00:07:00.093,50,1029,158,-200,962,111,19,1028,67,0
1970-01-01 00:07:00.109,50,1029,158,-209,972,101,9,1019,77,0
1970-01-01 00:07:00.125,60,1009,168,-218,953,101,29,1009,97,0
1970-01-01 00:07:00.140,60,1039,158,-218,981,80,38,1009,67,0
1970-01-01 00:07:00.156,50,1039,158,-200,972,80,29,1009,58,0
1970-01-01 00:07:00.171,60,1039,178,-200,962,101,29,1009,87,0
1970-01-01 00:07:00.187,50,1019,178,-190,962,101,9,1028,67,0
1970-01-01 00:07:00.203,40,1019,148,-200,981,101,19,1028,77,0
1970-01-01 00:07:00.218,60,1000,178,-181,962,70,9,1019,58,0
1970-01-01 00:07:00.234,70,1009,168,-181,990,70,9,1047,67,0
1970-01-01 00:07:00.250,40,1019,168,-190,962,90,38,1019,58,0
1970-01-01 00:07:00.265,40,1029,168,-209,972,101,9,1019,77,0
1970-01-01 00:07:00.281,40,1029,178,-209,953,111,19,1009,87,0
1970-01-01 00:07:00.296,40,1039,158,-218,962,90,38,1000,87,0
1970-01-01 00:07:00.312,40,1039,188,-227,962,111,19,1009,58,0
1970-01-01 00:07:00.328,50,1029,178,-227,972,101,19,1009,87,0
1970-01-01 00:07:00.343,50,1019,178,-227,953,111,19,1000,87,0
1970-01-01 00:07:00.359,40,1029,168,-227,953,111,38,1009,87,0
1970-01-01 00:07:00.375,50,1049,178,-218,962,90,29,1009,48,0
1970-01-01 00:07:00.390,50,1029,178,-209,962,101,48,1000,67,0
1970-01-01 00:07:00.406,50,1019,158,-209,962,101,29,1009,48,0
1970-01-01 00:07:00.421,50,1029,198,-209,972,121,29,1009,67,0
1970-01-01 00:07:00.437,70,1019,178,-209,972,101,19,1019,77,0
1970-01-01 00:07:00.453,60,1029,158,-190,972,111,19,1019,77,0
1970-01-01 00:07:00.468,40,1029,178,-181,953,90,9,1028,97,0
1970-01-01 00:07:00.484,60,1029,178,-190,972,90,9,1028,97,0
1970-01-01 00:07:00.500,60,1019,178,-200,981,70,9,1028,87,0
1970-01-01 00:07:00.515,40,1019,198,-200,953,111,9,1028,87,0
1970-01-01 00:07:00.531,40,1029,178,-209,972,101,19,1009,67,0
1970-01-01 00:07:00.546,50,1019,168,-218,972,111,29,990,87,0
1970-01-01 00:07:00.562,50,1029,148,-218,962,101,19,1019,77,0
1970-01-01 00:07:00.578,50,1029,178,-218,953,101,38,1009,67,0
1970-01-01 00:07:00.593,40,1039,178,-218,962,111,38,1019,87,0
1970-01-01 00:07:00.609,60,1049,168,-200,962,101,38,1009,77,0
1970-01-01 00:07:00.625,50,1029,168,-209,972,90,29,1009,77,0
1970-01-01 00:07:00.640,60,1019,188,-190,972,80,29,1019,106,0
1970-01-01 00:07:00.656,50,1009,178,-218,972,111,19,1028,97,0
1970-01-01 00:07:00.671,50,1029,178,-200,972,101,29,1009,77,0
1970-01-01 00:07:00.687,70,1029,178,-200,972,90,9,1019,97,0
1970-01-01 00:07:00.703,40,1009,168,-209,962,111,29,1009,77,0
1970-01-01 00:07:00.718,30,1019,158,-209,962,90,29,1019,67,0
1970-01-01 00:07:00.734,70,1019,178,-218,962,80,29,1019,87,0
1970-01-01 00:07:00.750,40,1019,178,-200,962,80,29,1009,67,0
1970-01-01 00:07:00.765,70,1019,178,-200,972,101,19,1009,87,0
1970-01-01 00:07:00.781,70,1009,178,-218,962,111,9,1009,87,0
1970-01-01 00:07:00.796,60,1029,168,-218,972,131,29,1028,77,0
1970-01-01 00:07:00.812,40,1029,168,-209,962,101,29,1009,87,0
1970-01-01 00:07:00.828,40,1029,178,-209,953,101,9,1009,97,0
1970-01-01 00:07:00.843,40,1029,178,-209,953,90,19,1009,87,0
1970-01-01 00:07:00.859,40,1019,168,-218,972,90,29,1009,77,0
1970-01-01 00:07:00.875,60,1019,158,-227,962,101,9,1019,77,0
1970-01-01 00:07:00.890,50,1029,188,-209,962,101,29,1019,77,0
1970-01-01 00:07:00.906,40,1029,188,-218,972,111,38,1009,77,0
1970-01-01 00:07:00.921,40,1009,198,-218,962,101,19,1019,77,0
1970-01-01 00:07:00.937,40,1009,198,-200,962,90,19,1019,87,0
1970-01-01 00:07:00.953,60,1019,188,-218,972,101,19,1019,67,0
1970-01-01 00:07:00.968,50,1019,178,-200,962,90,19,1019,77,0
1970-01-01 00:07:00.984,80,1029,158,-209,962,90,19,1000,77,0
1970-01-01 00:07:01.000,50,1009,158,-209,962,111,29,1019,77,0
1970-01-01 00:07:01.015,50,1029,178,-200,972,90,19,1019,87,0
1970-01-01 00:07:01.031,50,1019,188,-209,972,101,9,1009,97,0
1970-01-01 00:07:01.046,50,1019,168,-209,962,90,19,1019,87,0
1970-01-01 00:07:01.062,50,1019,178,-218,972,111,19,1019,97,0
1970-01-01 00:07:01.078,40,1029,178,-209,962,90,29,1028,58,0
1970-01-01 00:07:01.093,50,1029,198,-218,962,111,29,1019,87,0
1970-01-01 00:07:01.109,60,1029,188,-218,962,90,9,1019,67,0
1970-01-01 00:07:01.125,60,1019,188,-209,962,90,38,1019,77,0
1970-01-01 00:07:01.140,60,1000,178,-209,972,90,19,1009,87,0
1970-01-01 00:07:01.156,60,1019,158,-200,981,80,29,1009,87,0
1970-01-01 00:07:01.171,60,1019,158,-209,972,101,29,1019,77,0
1970-01-01 00:07:01.187,40,1029,178,-227,953,111,29,1009,87,0
1970-01-01 00:07:01.203,50,1019,188,-227,962,111,19,1019,77,0
1970-01-01 00:07:01.218,50,1019,188,-218,962,111,19,1019,77,0
1970-01-01 00:07:01.234,50,1029,178,-209,972,101,9,1000,77,0
1970-01-01 00:07:01.250,50,1029,178,-200,962,101,19,1019,106,0
1970-01-01 00:07:01.265,40,1039,168,-209,972,101,19,1028,77,0
1970-01-01 00:07:01.281,50,1029,168,-209,962,80,19,1019,97,0
1970-01-01 00:07:01.296,50,1029,168,-209,972,70,19,1019,97,0
1970-01-01 00:07:01.312,40,1019,178,-200,953,90,19,1028,77,0
1970-01-01 00:07:01.328,50,1029,178,-218,962,111,29,1000,77,0
1970-01-01 00:07:01.343,60,1029,168,-209,972,101,19,1019,77,0
1970-01-01 00:07:01.359,40,1029,168,-218,972,121,29,1028,77,0
1970-01-01 00:07:01.375,60,1029,178,-209,953,101,19,1019,87,0
1970-01-01 00:07:01.390,40,1019,207,-227,962,111,19,1000,97,0
1970-01-01 00:07:01.406,50,1019,188,-209,962,90,29,1019,97,0
1970-01-01 00:07:01.421,40,1029,168,-209,962,121,29,1019,87,0
1970-01-01 00:07:01.437,60,1019,188,-209,962,131,19,1009,97,0
1970-01-01 00:07:01.453,20,1029,178,-209,962,111,19,1009,106,0
1970-01-01 00:07:01.468,60,1029,168,-200,981,101,19,1019,87,0
1970-01-01 00:07:01.484,70,1019,188,-209,972,121,9,1009,87,0
1970-01-01 00:07:01.500,50,1029,198,-209,972,90,29,1019,97,0
1970-01-01 00:07:01.515,60,1029,168,-209,972,90,19,1028,77,0
1970-01-01 00:07:01.531,30,1019,178,-227,962,121,9,1000,106,0
1970-01-01 00:07:01.546,60,1000,178,-227,962,121,9,1000,106,0
1970-01-01 00:07:01.562,60,1039,207,-227,953,111,38,1009,77,0
1970-01-01 00:07:01.578,50,1029,188,-236,953,90,19,1009,87,0
1970-01-01 00:07:01.593,10,1029,178,-218,953,90,19,1038,87,0
1970-01-01 00:07:01.609,60,1019,168,-227,962,111,29,1019,106,0
1970-01-01 00:07:01.625,60,1029,168,-190,962,111,38,1028,106,0
1970-01-01 00:07:01.640,80,1009,178,-181,981,111,38,1028,97,0
1970-01-01 00:07:01.656,70,1029,178,-181,990,111,38,1038,97,0
1970-01-01 00:07:01.671,50,1029,188,-190,981,131,38,1038,77,0
1970-01-01 00:07:01.687,60,1039,168,-190,972,121,29,1019,87,0
1970-01-01 00:07:01.703,60,1009,188,-218,962,131,19,1028,106,0
1970-01-01 00:07:01.718,30,1019,168,-236,944,131,38,1009,87,0
1970-01-01 00:07:01.734,50,1029,188,-263,935,131,29,1000,97,0
1970-01-01 00:07:01.750,40,1009,198,-254,953,131,9,1009,77,0
1970-01-01 00:07:01.765,40,1029,178,-245,944,131,9,1019,97,0
1970-01-01 00:07:01.781,40,1019,198,-245,944,131,29,1000,97,0
1970-01-01 00:07:01.796,50,1039,188,-218,953,101,29,1009,106,0
1970-01-01 00:07:01.812,70,1029,178,-209,953,101,29,1000,87,0
1970-01-01 00:07:01.828,60,1039,207,-209,972,151,19,1009,97,0
1970-01-01 00:07:01.843,60,1039,198,-227,962,141,29,1028,106,0
1970-01-01 00:07:01.859,60,1029,188,-209,962,131,19,1019,106,0
1970-01-01 00:07:01.875,60,1029,178,-209,972,111,19,1019,77,0
1970-01-01 00:07:01.890,60,1019,168,-218,962,111,38,1009,97,0
1970-01-01 00:07:01.906,40,1029,168,-200,962,80,29,1019,87,0
1970-01-01 00:07:01.921,50,1029,178,-209,972,121,38,1000,97,0
1970-01-01 00:07:01.937,80,1039,168,-190,972,90,29,1009,97,0
1970-01-01 00:07:01.953,60,1029,168,-200,972,131,38,1019,87,0
1970-01-01 00:07:01.968,50,1029,178,-209,972,101,38,1009,87,0
1970-01-01 00:07:01.984,80,1009,178,-227,953,90,48,1000,97,0
1970-01-01 00:07:02.000,70,1029,178,-218,972,90,48,1009,116,0
1970-01-01 00:07:02.015,70,1039,168,-218,953,101,48,1009,67,0
1970-01-01 00:07:02.031,60,1029,188,-227,962,90,58,1009,97,0
1970-01-01 00:07:02.046,50,1039,178,-218,962,111,48,1019,77,0
1970-01-01 00:07:02.062,70,1019,158,-209,953,101,38,1000,87,0
1970-01-01 00:07:02.078,60,1019,168,-218,962,90,48,1019,77,0
1970-01-01 00:07:02.093,70,1039,168,-200,962,90,38,1019,87,0
1970-01-01 00:07:02.109,90,1019,168,-218,962,111,48,1000,97,0
1970-01-01 00:07:02.125,60,1029,198,-209,962,101,58,1009,97,0
1970-01-01 00:07:02.140,70,1009,178,-218,962,121,67,1009,77,0
1970-01-01 00:07:02.156,60,1009,178,-218,962,111,58,1009,97,0
1970-01-01 00:07:02.171,60,1019,158,-190,962,101,48,1019,87,0
1970-01-01 00:07:02.187,60,1029,168,-218,972,111,58,1028,87,0
1970-01-01 00:07:02.203,70,1009,158,-209,962,121,48,1009,106,0
1970-01-01 00:07:02.218,80,1019,168,-209,972,111,58,1000,97,0
