timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:08:20.000,151,1019,207,-127,953,222,320,933,-203,0
1970-01-01 00:08:20.015,131,1019,188,-118,944,232,330,933,-174,0
1970-01-01 00:08:20.031,141,1029,188,-118,953,212,310,952,-184,0
1970-01-01 00:08:20.046,141,1009,198,-118,944,232,320,942,-155,0
1970-01-01 00:08:20.062,151,1000,178,-127,953,232,330,942,-194,0
1970-01-01 00:08:20.078,151,1019,178,-136,962,232,330,933,-184,0
1970-01-01 00:08:20.093,141,1019,188,-118,962,222,320,933,-194,0
1970-01-01 00:08:20.109,141,1019,188,-127,962,212,330,933,-194,0
1970-01-01 00:08:20.125,141,1009,188,-127,962,222,320,933,-194,0
1970-01-01 00:08:20.140,161,1009,207,-127,962,212,320,933,-184,0
1970-01-01 00:08:20.156,141,1009,188,-127,962,222,330,923,-203,0
1970-01-01 00:08:20.171,141,1009,178,-127,944,222,330,933,-213,0
1970-01-01 00:08:20.187,131,1000,188,-127,953,212,330,933,-174,0
1970-01-01 00:08:20.203,141,1009,207,-127,962,191,330,923,-203,0
1970-01-01 00:08:20.218,111,1019,207,-127,953,222,320,933,-203,0
1970-01-01 00:08:20.234,141,1029,178,-127,972,222,339,933,-203,0
1970-01-01 00:08:20.250,151,980,198,-154,953,242,330,923,-174,0
1970-01-01 00:08:20.265,151,1019,198,-127,953,232,320,942,-165,0
1970-01-01 00:08:20.281,141,1019,188,-118,962,232,330,942,-194,0
1970-01-01 00:08:20.296,151,1009,198,-127,962,212,330,933,-194,0
1970-01-01 00:08:20.312,161,1019,188,-127,962,242,330,933,-184,0
1970-01-01 00:08:20.328,141,1009,178,-118,962,222,330,933,-184,0
1970-01-01 00:08:20.343,121,1009,198,-118,953,222,330,933,-184,0
1970-01-01 00:08:20.359,141,1009,207,-118,972,232,330,933,-194,0
1970-01-01 00:08:20.375,141,1019,198,-118,972,232,330,914,-203,0
1970-01-01 00:08:20.390,141,1029,178,-127,962,232,339,933,-194,0
1970-01-01 00:08:20.406,151,1019,178,-118,953,232,349,923,-194,0
1970-01-01 00:08:20.421,131,1009,198,-118,953,232,330,933,-203,0
1970-01-01 00:08:20.437,151,1000,188,-127,953,212,330,933,-184,0
1970-01-01 00:08:20.453,131,1009,207,-118,962,222,339,923,-213,0
1970-01-01 00:08:20.468,141,1029,188,-118,962,222,330,933,-184,0
1970-01-01 00:08:20.484,151,1009,188,-136,962,212,310,933,-194,0
1970-01-01 00:08:20.500,161,1009,198,-127,962,232,330,933,-184,0
1970-01-01 00:08:20.515,141,1029,168,-118,944,202,320,933,-184,0
1970-01-01 00:08:20.531,151,1019,188,-118,962,232,330,942,-194,0
1970-01-01 00:08:20.546,141,1019,188,-127,962,212,330,933,-194,0
1970-01-01 00:08:20.562,171,1000,178,-118,962,212,330,933,-194,0
1970-01-01 00:08:20.578,141,1009,188,-118,962,242,330,923,-194,0
1970-01-01 00:08:20.593,141,1019,198,-118,944,212,330,942,-213,0
1970-01-01 00:08:20.609,141,1019,178,-127,972,212,330,923,-184,0
1970-01-01 00:08:20.625,151,1019,198,-109,944,232,320,933,-213,0
1970-01-01 00:08:20.640,141,1009,188,-127,962,212,330,933,-203,0
1970-01-01 00:08:20.656,131,1019,188,-127,953,232,330,933,-213,0
1970-01-01 00:08:20.671,151,1009,188,-127,962,232,330,933,-213,0
1970-01-01 00:08:20.687,141,1019,188,-118,953,212,339,933,-203,0
1970-01-01 00:08:20.703,131,1019,178,-118,962,222,330,952,-203,0
1970-01-01 00:08:20.718,161,1000,198,-109,953,232,310,933,-194,0
1970-01-01 00:08:20.734,141,1000,178,-109,962,222,310,933,-194,0
1970-01-01 00:08:20.750,141,1009,198,-127,972,212,339,923,-213,0
1970-01-01 00:08:20.765,151,1000,188,-109,953,222,330,933,-194,0
1970-01-01 00:08:20.781,151,1009,198,-127,953,212,330,923,-194,0
1970-01-01 00:08:20.796,151,1009,198,-109,953,232,320,923,-184,0
1970-01-01 00:08:20.812,151,1009,178,-127,962,222,330,933,-203,0
1970-01-01 00:08:20.828,151,1009,178,-109,962,212,339,923,-194,0
1970-01-01 00:08:20.843,151,1009,178,-127,972,222,330,933,-194,0
1970-01-01 00:08:20.859,151,1000,188,-118,972,232,330,933,-203,0
1970-01-01 00:08:20.875,151,1009,188,-136,953,202,339,923,-194,0
1970-01-01 00:08:20.890,151,1029,188,-118,953,222,339,933,-184,0
1970-01-01 00:08:20.906,151,1019,178,-118,953,232,330,923,-194,0
1970-01-01 00:08:20.921,151,1000,188,-118,962,212,330,933,-203,0
1970-01-01 00:08:20.937,161,990,198,-118,962,212,330,933,-203,0
1970-01-01 00:08:20.953,161,1009,198,-118,953,222,339,914,-203,0
1970-01-01 00:08:20.968,131,1019,198,-136,962,202,330,933,-184,0
1970-01-01 00:08:20.984,131,1000,198,-127,962,202,330,933,-203,0
1970-01-01 00:08:21.000,161,1019,188,-118,962,212,330,923,-194,0
1970-01-01 00:08:21.015,151,1000,207,-127,962,212,320,933,-213,0
1970-01-01 00:08:21.031,151,1009,178,-118,962,222,330,933,-213,0
1970-01-01 00:08:21.046,151,1000,188,-109,972,212,339,923,-213,0
1970-01-01 00:08:21.062,141,1009,178,-109,972,212,339,923,-194,0
1970-01-01 00:08:21.078,151,1009,188,-118,944,212,339,933,-194,0
1970-01-01 00:08:21.093,151,1019,188,-118,962,212,330,923,-203,0
1970-01-01 00:08:21.109,141,1009,188,-100,944,222,320,933,-184,0
1970-01-01 00:08:21.125,151,1000,168,-118,962,212,330,933,-203,0
1970-01-01 00:08:21.140,161,1009,198,-118,944,212,339,914,-203,0
1970-01-01 00:08:21.156,141,1009,188,-118,962,222,339,933,-194,0
1970-01-01 00:08:21.171,151,1009,178,-118,953,222,330,933,-203,0
1970-01-01 00:08:21.187,151,1009,178,-118,953,222,330,914,-213,0
1970-01-01 00:08:21.203,151,1009,188,-127,953,222,320,933,-213,0
1970-01-01 00:08:21.218,151,1009,188,-109,962,222,339,933,-213,0
1970-01-01 00:08:21.234,171,1009,207,-118,972,212,339,952,-213,0
1970-01-01 00:08:21.250,141,1009,188,-109,953,202,330,933,-194,0
1970-01-01 00:08:21.265,141,1019,168,-127,962,232,320,933,-203,0
1970-01-01 00:08:21.281,141,1019,188,-127,962,222,330,933,-194,0
1970-01-01 00:08:21.296,161,1000,188,-118,962,212,330,923,-184,0
1970-01-01 00:08:21.312,161,1000,188,-127,972,222,310,933,-194,0
1970-01-01 00:08:21.328,151,1009,188,-118,972,222,339,914,-213,0
1970-01-01 00:08:21.343,141,1019,178,-118,972,212,330,923,-203,0
1970-01-01 00:08:21.359,141,1019,178,-118,944,222,339,933,-184,0
1970-01-01 00:08:21.375,151,1000,188,-118,953,232,330,923,-184,0
1970-01-01 00:08:21.390,161,1009,188,-118,962,222,330,942,-203,0
1970-01-01 00:08:21.406,161,1019,188,-109,972,222,330,933,-194,0
1970-01-01 00:08:21.421,151,1009,188,-118,944,212,339,933,-213,0
1970-01-01 00:08:21.437,151,1019,178,-118,962,202,339,923,-213,0
1970-01-01 00:08:21.453,151,1009,188,-118,962,232,339,923,-213,0
1970-01-01 00:08:21.468,161,1009,188,-118,962,191,339,923,-203,0
1970-01-01 00:08:21.484,151,1009,178,-127,962,212,330,923,-203,0
1970-01-01 00:08:21.500,151,1009,198,-118,962,232,339,914,-203,0
1970-01-01 00:08:21.515,151,1009,198,-127,972,212,330,933,-203,0
1970-01-01 00:08:21.531,161,1009,168,-118,953,202,339,923,-213,0
1970-01-01 00:08:21.546,151,1019,178,-127,962,232,330,933,-194,0
1970-01-01 00:08:21.562,151,1009,188,-118,962,212,320,923,-184,0
1970-01-01 00:08:21.578,161,1019,188,-118,962,232,330,923,-203,0
1970-01-01 00:08:21.593,161,1019,188,-127,962,212,359,914,-203,0
1970-01-01 00:08:21.609,141,1009,178,-127,953,222,330,942,-223,0
1970-01-01 00:08:21.625,151,1009,168,-136,962,202,339,933,-203,0
1970-01-01 00:08:21.640,151,1009,168,-127,962,222,320,933,-203,0
1970-01-01 00:08:21.656,141,1009,188,-118,962,222,320,933,-213,0
1970-01-01 00:08:21.671,141,1009,207,-109,962,222,330,923,-213,0
1970-01-01 00:08:21.687,161,1029,178,-109,962,222,339,923,-203,0
1970-01-01 00:08:21.703,151,1019,198,-109,962,242,339,923,-203,0
1970-01-01 00:08:21.718,151,1019,198,-109,944,222,320,942,-203,0
1970-01-01 00:08:21.734,151,1000,188,-127,953,202,339,942,-223,0
1970-01-01 00:08:21.750,161,990,198,-118,962,191,330,923,-184,0
1970-01-01 00:08:21.765,161,990,178,-109,953,212,330,933,-203,0
1970-01-01 00:08:21.781,151,1029,188,-118,962,222,330,933,-194,0
1970-01-01 00:08:21.796,141,1009,188,-118,972,191,330,952,-213,0
1970-01-01 00:08:21.812,141,1009,188,-118,972,191,339,933,-213,0
1970-01-01 00:08:21.828,161,1009,188,-127,981,212,330,923,-213,0
1970-01-01 00:08:21.843,151,1029,188,-118,972,222,310,933,-203,0
1970-01-01 00:08:21.859,141,1019,188,-136,962,222,330,933,-213,0
1970-01-01 00:08:21.875,131,1009,188,-118,953,212,330,933,-213,0
1970-01-01 00:08:21.890,161,1009,188,-127,962,202,320,933,-223,0
1970-01-01 00:08:21.906,141,1009,188,-127,962,222,320,933,-194,0
1970-01-01 00:08:21.921,161,1019,168,-118,962,202,330,942,-213,0
1970-01-01 00:08:21.937,141,1009,178,-118,962,202,339,933,-194,0
1970-01-01 00:08:21.953,151,1009,188,-127,962,222,339,933,-194,0
1970-01-01 00:08:21.968,171,1019,158,-118,953,202,320,933,-184,0
1970-01-01 00:08:21.984,151,1009,188,-118,972,191,330,933,-194,0
1970-01-01 00:08:22.000,141,1000,168,-127,962,212,320,933,-213,0
1970-01-01 00:08:22.015,141,1009,188,-127,962,222,320,933,-213,0
1970-01-01 00:08:22.031,131,1009,178,-118,972,212,339,923,-203,0
1970-01-01 00:08:22.046,141,1000,188,-118,962,232,339,933,-194,0
1970-01-01 00:08:22.062,131,1029,178,-136,962,232,320,933,-203,0
1970-01-01 00:08:22.078,161,1029,168,-127,962,222,330,933,-203,0
1970-01-01 00:08:22.093,151,1009,168,-127,962,222,310,933,-194,0
1970-01-01 00:08:22.109,141,1019,198,-127,962,212,330,923,-194,0
1970-01-01 00:08:22.125,151,1009,188,-118,944,212,339,923,-194,0
1970-01-01 00:08:22.140,151,1039,178,-136,962,212,330,923,-194,0
1970-01-01 00:08:22.156,151,1009,207,-118,972,202,330,933,-203,0
1970-01-01 00:08:22.171,171,1000,188,-127,972,222,330,933,-203,0
1970-01-01 00:08:22.187,161,1000,178,-118,962,202,330,933,-194,0
1970-01-01 00:08:22.203,151,1009,188,-127,962,222,320,933,-223,0
1970-01-01 00:08:22.218,161,1009,178,-118,972,212,339,933,-223,0
1970-01-01 00:08:22.234,151,1019,198,-127,962,222,339,923,-203,0
1970-01-01 00:08:22.250,151,1000,168,-118,972,222,320,933,-194,0
1970-01-01 00:08:22.265,141,1029,168,-109,953,222,330,923,-194,0
1970-01-01 00:08:22.281,161,1019,168,-127,972,191,330,923,-203,0
1970-01-01 00:08:22.296,141,1009,178,-127,953,232,330,942,-213,0
1970-01-01 00:08:22.312,131,1019,188,-127,962,202,330,923,-203,0
1970-01-01 00:08:22.328,151,1009,188,-127,972,212,330,923,-165,0
1970-01-01 00:08:22.343,141,1019,168,-118,962,202,330,933,-213,0
1970-01-01 00:08:22.359,131,1029,198,-127,953,202,339,904,-184,0
1970-01-01 00:08:22.375,151,1009,198,-118,944,202,330,923,-194,0
