timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:04:20.000,-434,921,257,-954,129,101,58,1038,0,0
1970-01-01 00:04:20.015,-444,921,257,-963,138,111,58,1019,-29,0
1970-01-01 00:04:20.031,-444,921,257,-963,138,121,29,1019,-38,0
1970-01-01 00:04:20.046,-414,901,267,-963,138,111,29,1019,-38,0
1970-01-01 00:04:20.062,-414,901,267,-954,157,101,48,1000,-29,0
1970-01-01 00:04:20.078,-414,911,247,-954,138,111,48,990,-29,0
1970-01-01 00:04:20.093,-414,911,247,-945,120,111,38,1009,-48,0
1970-01-01 00:04:20.109,-424,911,247,-954,138,90,38,1028,-58,0
1970-01-01 00:04:20.125,-424,911,247,-954,129,101,38,1000,-48,0
1970-01-01 00:04:20.140,-454,911,267,-963,138,111,29,1009,-38,0
1970-01-01 00:04:20.156,-454,911,267,-954,129,80,48,1009,-38,0
1970-01-01 00:04:20.171,-434,921,267,-945,148,90,48,1000,-67,0
1970-01-01 00:04:20.187,-434,921,267,-945,148,90,19,1019,-48,0
1970-01-01 00:04:20.203,-434,921,237,-963,148,90,29,1019,-58,0
1970-01-01 00:04:20.218,-434,921,237,-963,157,101,19,1009,-48,0
1970-01-01 00:04:20.234,-434,911,267,-954,138,90,9,1000,-38,0
1970-01-01 00:04:20.250,-434,911,267,-954,157,80,9,1000,-38,0
1970-01-01 00:04:20.265,-434,911,257,-954,138,111,29,1009,-48,0
1970-01-01 00:04:20.281,-424,901,267,-954,148,90,38,1000,-58,0
1970-01-01 00:04:20.296,-424,901,267,-963,138,90,38,1019,-48,0
1970-01-01 00:04:20.312,-434,911,257,-963,148,111,29,1019,-77,0
1970-01-01 00:04:20.328,-414,911,247,-954,157,111,38,1000,-67,0
1970-01-01 00:04:20.343,-414,911,247,-954,129,101,29,990,-38,0
1970-01-01 00:04:20.359,-434,921,267,-963,148,111,29,1028,-67,0
1970-01-01 00:04:20.375,-434,921,267,-963,148,101,29,1000,-48,0
1970-01-01 00:04:20.390,-434,921,237,-954,138,121,9,1009,-29,0
1970-01-01 00:04:20.406,-434,911,257,-963,138,111,29,1028,-48,0
1970-01-01 00:04:20.421,-434,911,257,-963,138,111,19,1000,-48,0
1970-01-01 00:04:20.437,-424,911,267,-945,120,121,19,1009,-48,0
1970-01-01 00:04:20.453,-434,901,257,-945,138,80,29,1019,-67,0
1970-01-01 00:04:20.468,-434,901,257,-972,129,90,29,1009,-67,0
1970-01-01 00:04:20.484,-434,901,267,-963,129,121,19,1019,-67,0
1970-01-01 00:04:20.500,-434,931,217,-963,129,101,29,1009,-58,0
1970-01-01 00:04:20.515,-434,931,217,-954,138,121,29,1009,-67,0
1970-01-01 00:04:20.531,-424,911,267,-963,138,121,29,1009,-67,0
1970-01-01 00:04:20.546,-424,911,267,-954,157,101,29,1028,-48,0
1970-01-01 00:04:20.562,-414,911,257,-954,138,101,19,1028,-58,0
1970-01-01 00:04:20.578,-424,901,277,-963,129,111,29,1028,-67,0
1970-01-01 00:04:20.593,-434,911,257,-972,148,121,29,1019,-67,0
1970-01-01 00:04:20.609,-434,921,257,-954,120,101,29,1019,-58,0
1970-01-01 00:04:20.625,-444,911,257,-963,129,111,29,1019,-77,0
1970-01-01 00:04:20.640,-444,911,257,-972,148,101,48,1000,-58,0
1970-01-01 00:04:20.656,-434,921,267,-963,138,111,48,1009,-38,0
1970-01-01 00:04:20.671,-434,921,257,-954,138,111,29,1019,-38,0
1970-01-01 00:04:20.687,-434,921,257,-963,138,90,48,1009,-67,0
1970-01-01 00:04:20.703,-444,911,257,-963,148,80,38,1019,-67,0
1970-01-01 00:04:20.718,-434,921,247,-963,129,111,38,1009,-77,0
1970-01-01 00:04:20.734,-434,921,247,-963,148,121,29,1028,-58,0
1970-01-01 00:04:20.750,-434,911,247,-963,138,101,38,1019,-48,0
1970-01-01 00:04:20.765,-434,911,267,-945,138,101,29,1019,-67,0
1970-01-01 00:04:20.781,-444,901,247,-954,148,101,48,1000,-58,0
1970-01-01 00:04:20.796,-444,901,247,-954,138,121,38,1019,-77,0
1970-01-01 00:04:20.812,-424,921,227,-954,138,121,29,1019,-67,0
1970-01-01 00:04:20.828,-424,911,257,-963,129,101,48,1009,-58,0
1970-01-01 00:04:20.843,-414,921,257,-963,138,101,38,1009,-38,0
1970-01-01 00:04:20.859,-434,921,257,-954,138,101,29,1009,-38,0
1970-01-01 00:04:20.875,-434,892,267,-963,157,80,38,1019,-48,0
1970-01-01 00:04:20.890,-434,931,237,-963,129,101,29,1009,-48,0
1970-01-01 00:04:20.906,-424,911,287,-954,148,101,29,1038,-67,0
1970-01-01 00:04:20.921,-434,901,257,-954,148,121,38,1009,-29,0
1970-01-01 00:04:20.937,-434,911,277,-945,129,111,58,1000,-48,0
1970-01-01 00:04:20.953,-434,892,247,-963,148,80,48,980,-58,0
1970-01-01 00:04:20.968,-434,921,257,-963,148,80,48,1019,-58,0
1970-01-01 00:04:20.984,-434,911,257,-954,120,111,48,1009,-48,0
1970-01-01 00:04:21.000,-424,911,257,-963,138,111,48,1009,-48,0
1970-01-01 00:04:21.015,-434,921,237,-954,129,90,48,1019,-48,0
1970-01-01 00:04:21.031,-434,911,257,-945,129,111,58,1009,-48,0
1970-01-01 00:04:21.046,-414,901,267,-945,120,90,58,1009,-48,0
1970-01-01 00:04:21.062,-444,921,267,-963,129,90,38,1019,-38,0
1970-01-01 00:04:21.078,-414,892,247,-963,138,90,58,1028,-67,0
1970-01-01 00:04:21.093,-434,901,267,-954,129,101,67,1009,-38,0
1970-01-01 00:04:21.109,-424,911,257,-963,138,121,38,1028,-29,0
1970-01-01 00:04:21.125,-434,911,257,-954,148,90,48,1028,-67,0
1970-01-01 00:04:21.140,-424,921,237,-954,129,111,48,1019,-67,0
1970-01-01 00:04:21.156,-444,892,267,-963,138,111,48,1009,-48,0
1970-01-01 00:04:21.171,-424,931,257,-954,148,101,48,1000,-9,0
1970-01-01 00:04:21.187,-444,921,247,-963,129,101,58,1000,-38,0
1970-01-01 00:04:21.203,-434,911,257,-954,148,80,48,1019,-38,0
1970-01-01 00:04:21.218,-424,882,277,-963,148,101,58,1019,-67,0
1970-01-01 00:04:21.234,-434,901,257,-954,148,90,58,1009,-38,0
1970-01-01 00:04:21.250,-424,921,267,-945,129,101,38,1019,-58,0
1970-01-01 00:04:21.265,-434,911,277,-963,148,101,58,1019,-58,0
1970-01-01 00:04:21.281,-434,911,277,-954,138,80,38,1009,-58,0
1970-01-01 00:04:21.296,-444,911,267,-963,129,121,48,1009,-58,0
1970-01-01 00:04:21.312,-444,882,287,-963,138,111,48,1009,-58,0
1970-01-01 00:04:21.328,-424,911,257,-963,138,101,67,990,-29,0
1970-01-01 00:04:21.343,-444,921,257,-972,138,111,48,1028,-38,0
1970-01-01 00:04:21.359,-424,882,267,-963,148,101,58,1028,-67,0
1970-01-01 00:04:21.375,-434,901,267,-963,129,121,58,1000,-48,0
1970-01-01 00:04:21.390,-444,901,277,-954,129,80,48,1009,-38,0
1970-01-01 00:04:21.406,-424,901,267,-954,129,101,58,1009,-58,0
1970-01-01 00:04:21.421,-424,911,247,-963,138,111,48,1019,-48,0
1970-01-01 00:04:21.437,-434,911,277,-954,148,131,38,1019,-29,0
1970-01-01 00:04:21.453,-434,911,277,-954,138,90,38,1019,-58,0
1970-01-01 00:04:21.468,-424,911,267,-954,138,80,48,1019,-58,0
1970-01-01 00:04:21.484,-444,911,247,-963,138,111,48,1009,-29,0
1970-01-01 00:04:21.500,-434,901,247,-954,157,80,48,1009,-67,0
1970-01-01 00:04:21.515,-424,901,257,-954,129,111,48,1009,-38,0
1970-01-01 00:04:21.531,-434,892,287,-963,138,111,67,1009,-29,0
1970-01-01 00:04:21.546,-424,921,267,-963,138,101,58,1028,-19,0
1970-01-01 00:04:21.562,-424,901,247,-954,138,111,48,1000,-48,0
1970-01-01 00:04:21.578,-444,921,237,-972,129,121,48,1019,-58,0
1970-01-01 00:04:21.593,-424,911,257,-963,148,101,48,1028,-29,0
1970-01-01 00:04:21.609,-444,892,277,-954,129,101,48,1028,-58,0
1970-01-01 00:04:21.625,-424,892,277,-963,138,111,48,1019,-38,0
1970-01-01 00:04:21.640,-444,921,257,-963,138,131,58,1019,-48,0
1970-01-01 00:04:21.656,-424,921,257,-954,138,111,38,1009,-48,0
1970-01-01 00:04:21.671,-424,911,287,-963,129,121,48,1000,-38,0
1970-01-01 00:04:21.687,-434,921,277,-963,138,80,48,1000,-38,0
1970-01-01 00:04:21.703,-424,911,277,-954,138,90,58,1028,-58,0
1970-01-01 00:04:21.718,-434,921,257,-963,129,121,58,1009,-58,0
1970-01-01 00:04:21.734,-434,911,237,-963,129,121,58,1019,-38,0
1970-01-01 00:04:21.750,-444,911,267,-954,120,101,48,1028,-58,0
1970-01-01 00:04:21.765,-434,901,257,-954,120,101,67,1000,-38,0
1970-01-01 00:04:21.781,-444,921,257,-954,129,101,48,1019,-48,0
1970-01-01 00:04:21.796,-434,901,277,-954,129,111,38,1009,-48,0
1970-01-01 00:04:21.812,-434,911,267,-963,138,111,29,1009,-19,0
1970-01-01 00:04:21.828,-414,911,267,-954,138,101,48,1019,-58,0
1970-01-01 00:04:21.843,-434,901,267,-954,138,101,58,1009,-48,0
1970-01-01 00:04:21.859,-454,911,267,-963,138,121,48,1019,-58,0
1970-01-01 00:04:21.875,-454,901,267,-954,138,90,67,1009,-58,0
1970-01-01 00:04:21.890,-444,931,247,-954,129,90,67,1019,-67,0
1970-01-01 00:04:21.906,-424,901,257,-963,148,101,48,1009,-29,0
1970-01-01 00:04:21.921,-444,921,257,-963,148,101,58,1000,-38,0
1970-01-01 00:04:21.937,-434,921,247,-954,129,121,58,1009,-38,0
1970-01-01 00:04:21.953,-434,901,247,-963,129,121,29,1019,-38,0
1970-01-01 00:04:21.968,-444,911,277,-945,129,121,58,1019,-48,0
1970-01-01 00:04:21.984,-434,911,257,-954,138,121,58,1009,-58,0
1970-01-01 00:04:22.000,-434,901,267,-963,129,101,38,1019,-58,0
1970-01-01 00:04:22.015,-444,911,277,-963,138,101,58,1019,-29,0
1970-01-01 00:04:22.031,-414,911,267,-963,148,90,58,1009,-38,0
1970-01-01 00:04:22.046,-454,921,277,-954,148,80,48,1009,-48,0
1970-01-01 00:04:22.062,-424,931,267,-972,138,111,58,1009,-58,0
1970-01-01 00:04:22.078,-424,921,247,-963,138,90,58,1009,-38,0
1970-01-01 00:04:22.093,-434,911,267,-954,129,131,48,1019,-29,0
1970-01-01 00:04:22.109,-434,901,257,-963,129,111,58,1019,-48,0
1970-01-01 00:04:22.125,-444,911,247,-963,138,101,58,1009,-38,0
