timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:27:00.000,-111,941,405,-936,305,0,-9,971,310,0
1970-01-01 00:27:00.015,-131,950,435,-927,277,10,19,961,310,0
1970-01-01 00:27:00.031,-141,950,425,-936,296,10,9,971,310,0
1970-01-01 00:27:00.046,-141,960,415,-927,277,0,0,971,320,0
1970-01-01 00:27:00.062,-131,960,425,-927,277,20,0,980,320,0
1970-01-01 00:27:00.078,-131,941,415,-927,287,10,0,990,320,0
1970-01-01 00:27:00.093,-131,941,415,-927,287,0,9,1000,310,0
1970-01-01 00:27:00.109,-131,960,415,-927,287,0,9,971,310,0
1970-01-01 00:27:00.125,-131,960,415,-927,287,10,0,980,320,0
1970-01-01 00:27:00.140,-131,960,415,-918,277,0,19,961,320,0
1970-01-01 00:27:00.156,-131,950,415,-936,277,0,9,971,310,0
1970-01-01 00:27:00.171,-121,960,405,-936,296,0,9,961,320,0
1970-01-01 00:27:00.187,-131,941,425,-927,277,30,0,971,310,0
1970-01-01 00:27:00.203,-121,941,425,-936,287,20,9,942,310,0
1970-01-01 00:27:00.218,-141,950,415,-927,287,0,9,961,320,0
1970-01-01 00:27:00.234,-131,941,415,-927,287,20,-9,990,330,0
1970-01-01 00:27:00.250,-121,960,396,-936,277,-10,0,971,310,0
1970-01-01 00:27:00.265,-131,941,405,-936,277,20,9,961,330,0
1970-01-01 00:27:00.281,-141,960,415,-927,277,0,0,990,320,0
1970-01-01 00:27:00.296,-121,950,405,-927,277,-20,9,971,310,0
1970-01-01 00:27:00.312,-131,950,415,-936,287,10,9,961,339,0
1970-01-01 00:27:00.328,-131,950,415,-927,287,-10,-9,971,330,0
1970-01-01 00:27:00.343,-131,950,405,-927,277,30,0,971,320,0
1970-01-01 00:27:00.359,-131,950,405,-936,305,30,0,961,320,0
1970-01-01 00:27:00.375,-121,941,396,-936,296,10,0,971,330,0
1970-01-01 00:27:00.390,-121,941,405,-936,287,10,9,980,300,0
1970-01-01 00:27:00.406,-121,931,415,-918,268,10,19,952,339,0
1970-01-01 00:27:00.421,-121,931,415,-927,287,20,9,971,339,0
1970-01-01 00:27:00.437,-131,950,425,-927,277,10,9,980,300,0
1970-01-01 00:27:00.453,-131,960,425,-927,287,0,9,961,330,0
1970-01-01 00:27:00.468,-121,950,405,-936,296,20,-9,990,339,0
1970-01-01 00:27:00.484,-121,941,415,-927,296,-10,9,971,310,0
1970-01-01 00:27:00.500,-121,941,415,-936,277,10,19,952,310,0
1970-01-01 00:27:00.515,-131,970,425,-936,277,10,9,980,339,0
1970-01-01 00:27:00.531,-121,960,405,-936,287,-20,9,990,310,0
1970-01-01 00:27:00.546,-161,950,415,-927,277,0,19,971,330,0
1970-01-01 00:27:00.562,-121,950,405,-927,277,10,9,971,349,0
1970-01-01 00:27:00.578,-131,941,425,-936,277,0,19,980,291,0
1970-01-01 00:27:00.593,-131,941,425,-936,268,10,0,961,349,0
1970-01-01 00:27:00.609,-121,970,415,-936,287,20,0,971,320,0
1970-01-01 00:27:00.625,-111,941,415,-927,296,10,9,971,300,0
1970-01-01 00:27:00.640,-131,950,405,-918,287,-10,0,971,310,0
1970-01-01 00:27:00.656,-121,941,405,-936,287,0,19,971,320,0
1970-01-01 00:27:00.671,-131,960,425,-927,287,20,19,990,300,0
1970-01-01 00:27:00.687,-141,950,405,-936,296,-10,0,961,339,0
1970-01-01 00:27:00.703,-141,950,425,-936,287,0,9,980,339,0
1970-01-01 00:27:00.718,-141,960,415,-927,250,20,0,971,320,0
1970-01-01 00:27:00.734,-121,950,415,-927,277,10,9,961,320,0
1970-01-01 00:27:00.750,-131,950,425,-936,268,10,9,980,320,0
1970-01-01 00:27:00.765,-131,950,405,-936,287,0,0,980,300,0
1970-01-01 00:27:00.781,-131,941,405,-936,296,-10,0,971,320,0
1970-01-01 00:27:00.796,-131,950,415,-918,287,0,0,971,310,0
1970-01-01 00:27:00.812,-131,941,425,-936,296,0,0,961,310,0
1970-01-01 00:27:00.828,-131,941,415,-927,296,0,0,971,330,0
1970-01-01 00:27:00.843,-111,950,396,-936,287,0,0,971,349,0
1970-01-01 00:27:00.859,-141,960,415,-936,296,10,9,971,310,0
1970-01-01 00:27:00.875,-121,950,415,-927,287,30,0,961,330,0
1970-01-01 00:27:00.890,-121,950,425,-936,287,-10,9,961,310,0
1970-01-01 00:27:00.906,-131,941,425,-927,277,20,9,990,310,0
1970-01-01 00:27:00.921,-121,960,415,-927,296,20,0,971,320,0
1970-01-01 00:27:00.937,-121,950,425,-918,287,-10,0,971,320,0
1970-01-01 00:27:00.953,-131,950,425,-927,287,0,19,961,330,0
1970-01-01 00:27:00.968,-131,950,405,-945,287,10,9,980,291,0
1970-01-01 00:27:00.984,-131,950,415,-927,277,-10,-9,971,320,0
1970-01-01 00:27:01.000,-131,960,405,-927,287,10,0,971,300,0
1970-01-01 00:27:01.015,-121,950,415,-927,277,0,0,952,330,0
1970-01-01 00:27:01.031,-131,931,415,-927,287,20,9,971,330,0
1970-01-01 00:27:01.046,-121,941,405,-936,287,10,9,980,330,0
1970-01-01 00:27:01.062,-131,950,425,-936,287,10,9,971,320,0
1970-01-01 00:27:01.078,-141,950,405,-927,268,10,9,990,310,0
1970-01-01 00:27:01.093,-111,941,415,-945,287,10,0,980,330,0
1970-01-01 00:27:01.109,-131,950,425,-936,296,0,9,961,320,0
1970-01-01 00:27:01.125,-131,960,405,-927,277,0,-9,971,349,0
1970-01-01 00:27:01.140,-121,941,415,-936,287,0,9,961,320,0
1970-01-01 00:27:01.156,-121,941,405,-936,296,-10,19,961,330,0
1970-01-01 00:27:01.171,-121,931,425,-927,277,0,0,971,339,0
1970-01-01 00:27:01.187,-131,960,425,-945,287,20,0,980,320,0
1970-01-01 00:27:01.203,-131,950,455,-936,296,0,19,961,320,0
1970-01-01 00:27:01.218,-131,950,425,-927,287,0,9,980,310,0
1970-01-01 00:27:01.234,-131,950,415,-936,277,10,0,961,310,0
1970-01-01 00:27:01.250,-141,970,396,-927,296,10,19,961,320,0
1970-01-01 00:27:01.265,-131,960,405,-927,296,10,0,980,330,0
1970-01-01 00:27:01.281,-121,950,396,-918,287,10,-19,971,310,0
1970-01-01 00:27:01.296,-121,950,405,-936,287,10,29,952,330,0
1970-01-01 00:27:01.312,-141,950,425,-927,296,-20,-9,971,320,0
1970-01-01 00:27:01.328,-121,960,415,-945,296,10,-9,980,320,0
1970-01-01 00:27:01.343,-141,960,415,-945,296,10,9,961,310,0
1970-01-01 00:27:01.359,-111,950,386,-927,287,0,0,961,320,0
1970-01-01 00:27:01.375,-111,950,425,-945,287,30,0,980,330,0
1970-01-01 00:27:01.390,-131,950,425,-954,287,20,9,961,320,0
1970-01-01 00:27:01.406,-131,941,415,-936,287,0,0,971,339,0
1970-01-01 00:27:01.421,-131,950,425,-927,277,0,0,990,310,0
1970-01-01 00:27:01.437,-131,960,405,-936,287,0,9,971,310,0
1970-01-01 00:27:01.453,-121,941,415,-927,287,10,0,971,320,0
1970-01-01 00:27:01.468,-121,950,405,-936,287,0,9,971,300,0
1970-01-01 00:27:01.484,-121,960,415,-936,287,10,9,961,330,0
1970-01-01 00:27:01.500,-121,960,415,-927,287,10,9,971,339,0
1970-01-01 00:27:01.515,-131,941,405,-936,296,-10,19,971,310,0
1970-01-01 00:27:01.531,-121,950,425,-927,277,0,0,961,320,0
1970-01-01 00:27:01.546,-121,950,425,-927,287,20,0,971,320,0
1970-01-01 00:27:01.562,-141,970,405,-927,287,0,9,971,320,0
1970-01-01 00:27:01.578,-141,970,405,-918,277,10,9,971,330,0
1970-01-01 00:27:01.593,-111,941,425,-936,287,10,9,980,320,0
1970-01-01 00:27:01.609,-141,950,415,-936,287,-20,9,971,310,0
1970-01-01 00:27:01.625,-121,950,415,-936,277,-10,0,961,320,0
1970-01-01 00:27:01.640,-131,960,415,-936,277,0,19,952,330,0
1970-01-01 00:27:01.656,-131,960,415,-927,277,0,9,990,310,0
1970-01-01 00:27:01.671,-141,950,425,-927,277,0,19,971,330,0
1970-01-01 00:27:01.687,-131,970,376,-945,287,10,0,990,320,0
1970-01-01 00:27:01.703,-121,941,405,-927,287,10,0,971,310,0
1970-01-01 00:27:01.718,-121,941,405,-918,287,0,9,980,300,0
1970-01-01 00:27:01.734,-121,941,405,-936,277,10,9,971,320,0
1970-01-01 00:27:01.750,-121,941,415,-927,277,10,0,961,320,0
1970-01-01 00:27:01.765,-131,950,415,-927,296,20,0,990,310,0
1970-01-01 00:27:01.781,-121,960,415,-927,277,0,9,1000,330,0
1970-01-01 00:27:01.796,-141,950,415,-936,296,20,0,980,320,0
1970-01-01 00:27:01.812,-131,950,415,-927,305,10,-9,980,310,0
1970-01-01 00:27:01.828,-131,950,415,-927,287,0,-19,971,339,0
1970-01-01 00:27:01.843,-111,960,396,-936,277,0,29,971,300,0
1970-01-01 00:27:01.859,-111,960,396,-927,296,-10,9,952,330,0
1970-01-01 00:27:01.875,-141,950,425,-927,277,0,9,971,320,0
1970-01-01 00:27:01.890,-131,960,415,-945,287,0,19,971,320,0
1970-01-01 00:27:01.906,-131,950,425,-945,277,10,9,961,320,0
1970-01-01 00:27:01.921,-121,960,405,-927,268,30,0,971,330,0
1970-01-01 00:27:01.937,-121,960,405,-945,277,20,9,952,320,0
1970-01-01 00:27:01.953,-131,950,425,-936,287,20,0,971,330,0
1970-01-01 00:27:01.968,-131,950,415,-918,277,20,0,971,320,0
1970-01-01 00:27:01.984,-131,950,415,-936,296,-10,-9,971,320,0
