timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:12:30.000,-30,990,326,-45,972,181,-38,1000,29,0
1970-01-01 00:12:30.015,-30,1000,356,-18,981,212,-48,1028,29,0
1970-01-01 00:12:30.031,-20,990,336,18,981,222,-38,1038,9,0
1970-01-01 00:12:30.046,-20,1000,316,36,990,222,-19,1038,9,0
1970-01-01 00:12:30.062,0,990,316,36,990,212,-29,1038,29,0
1970-01-01 00:12:30.078,-20,1009,297,27,981,202,-9,1057,9,0
1970-01-01 00:12:30.093,-10,990,346,27,1000,202,0,1038,19,0
1970-01-01 00:12:30.109,-40,990,316,-18,990,171,29,1038,19,0
1970-01-01 00:12:30.125,-40,1009,297,-90,972,151,9,1009,29,0
1970-01-01 00:12:30.140,-50,1000,316,-90,972,151,29,1000,9,0
1970-01-01 00:12:30.156,-50,1000,316,-136,944,202,29,1009,-9,0
1970-01-01 00:12:30.171,90,1009,257,-145,1000,161,29,1009,-9,0
1970-01-01 00:12:30.187,-121,1019,267,-163,962,131,38,1000,9,0
1970-01-01 00:12:30.203,-121,1009,277,-236,972,171,-9,1028,-9,0
1970-01-01 00:12:30.218,-121,1000,306,-154,953,191,-38,1000,-9,0
1970-01-01 00:12:30.234,-80,970,316,-154,953,191,-38,1000,19,0
1970-01-01 00:12:30.250,-90,970,326,-109,953,181,-58,990,0,0
1970-01-01 00:12:30.265,-90,980,326,-90,981,191,-87,1009,-19,0
1970-01-01 00:12:30.281,-50,1000,326,-27,981,222,-77,1019,19,0
1970-01-01 00:12:30.296,-40,1000,376,-18,990,222,-106,1038,9,0
1970-01-01 00:12:30.312,-40,1009,326,0,981,232,-77,1028,9,0
1970-01-01 00:12:30.328,-40,1009,326,18,1000,191,-58,1009,9,0
1970-01-01 00:12:30.343,-50,1000,326,-9,972,161,-19,1028,0,0
1970-01-01 00:12:30.359,-20,970,316,0,990,151,9,1019,19,0
1970-01-01 00:12:30.375,70,1009,306,-63,972,171,19,1009,38,0
1970-01-01 00:12:30.390,70,1009,306,-90,981,181,29,1019,-9,0
1970-01-01 00:12:30.406,-70,1019,287,-127,953,161,29,1000,9,0
1970-01-01 00:12:30.421,-121,990,297,-190,972,171,0,1019,29,0
1970-01-01 00:12:30.437,-111,990,297,-163,953,181,0,1028,0,0
1970-01-01 00:12:30.453,-80,970,297,-136,953,191,-19,1019,-19,0
1970-01-01 00:12:30.468,-80,970,297,-118,962,191,-48,1028,-19,0
1970-01-01 00:12:30.484,-80,970,287,-90,981,181,-67,1028,-9,0
1970-01-01 00:12:30.500,-60,1000,336,-45,972,191,-48,1038,0,0
1970-01-01 00:12:30.515,-60,1000,336,-18,981,191,-58,1047,-38,0
1970-01-01 00:12:30.531,-50,980,336,-18,972,202,-19,1028,0,0
1970-01-01 00:12:30.546,-30,980,346,0,972,181,-29,1019,0,0
1970-01-01 00:12:30.562,-20,980,326,0,972,181,-19,1009,-9,0
1970-01-01 00:12:30.578,-40,990,336,-9,962,191,0,990,19,0
1970-01-01 00:12:30.593,-20,1019,306,-36,981,212,9,1000,0,0
1970-01-01 00:12:30.609,-90,1009,326,-118,990,171,-9,1009,38,0
1970-01-01 00:12:30.625,-70,990,336,-145,972,202,-19,1019,48,0
1970-01-01 00:12:30.640,-80,990,316,-136,962,222,-19,1019,19,0
