timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:33:20.000,-1494,1039,-1079,627,1324,-363,417,1095,-116,0
1970-01-01 00:33:20.015,-90,1245,485,500,1175,-111,466,1142,-145,0
1970-01-01 00:33:20.031,151,1088,297,-163,981,121,466,980,-165,0
1970-01-01 00:33:20.046,323,852,465,-427,842,404,359,800,-174,0
1970-01-01 00:33:20.062,494,901,336,-190,740,363,349,733,-165,0
1970-01-01 00:33:20.078,20,1078,178,-200,842,323,359,752,-194,0
1970-01-01 00:33:20.093,-373,1117,237,-509,1092,343,407,819,-126,0
1970-01-01 00:33:20.109,-262,1009,247,-536,1064,262,495,895,-106,0
1970-01-01 00:33:20.125,161,1068,297,-400,861,313,524,971,-116,0
1970-01-01 00:33:20.140,242,1058,316,-172,888,333,495,990,-184,0
1970-01-01 00:33:20.156,171,1009,336,36,981,383,436,952,-213,0
1970-01-01 00:33:20.171,131,1019,376,109,981,393,378,980,-242,0
1970-01-01 00:33:20.187,171,1019,376,100,981,434,310,1019,-194,0
1970-01-01 00:33:20.203,212,1039,346,0,1064,404,271,1028,-116,0
1970-01-01 00:33:20.218,111,1049,346,-81,1009,373,281,1028,-145,0
1970-01-01 00:33:20.234,111,1049,346,-145,944,353,291,1009,-135,0
1970-01-01 00:33:20.250,70,1049,306,-163,972,282,320,1009,-155,0
1970-01-01 00:33:20.265,222,1019,396,-163,990,303,310,942,-145,0
1970-01-01 00:33:20.281,90,950,257,-127,935,292,330,914,-194,0
1970-01-01 00:33:20.296,232,1049,277,-118,907,272,310,857,-165,0
1970-01-01 00:33:20.312,-202,990,306,-145,898,313,310,828,-165,0
1970-01-01 00:33:20.328,-101,901,356,-154,879,333,291,828,-135,0
1970-01-01 00:33:20.343,101,970,336,-190,861,343,310,857,-145,0
1970-01-01 00:33:20.359,222,980,346,-209,888,303,330,876,-97,0
1970-01-01 00:33:20.375,111,950,326,-209,888,303,310,904,-38,0
1970-01-01 00:33:20.390,141,950,306,-181,888,323,300,933,-58,0
1970-01-01 00:33:20.406,101,941,297,-136,898,232,300,942,-58,0
1970-01-01 00:33:20.421,90,980,247,-154,879,242,281,961,-67,0
1970-01-01 00:33:20.437,90,1039,257,-254,935,202,271,942,-87,0
1970-01-01 00:33:20.453,90,1029,257,-318,962,181,233,933,-87,0
1970-01-01 00:33:20.468,90,1029,297,-363,916,212,213,933,-87,0
1970-01-01 00:33:20.484,30,1039,316,-418,842,202,291,876,-116,0
1970-01-01 00:33:20.500,-141,1205,356,-563,805,181,349,857,-155,0
1970-01-01 00:33:20.515,-313,1441,435,-818,833,171,436,885,-203,0
1970-01-01 00:33:20.531,-212,1794,257,-1081,981,161,504,933,-300,0
1970-01-01 00:33:20.546,-121,1862,158,-1090,1222,40,504,933,-300,0
1970-01-01 00:33:20.562,-20,1617,138,-727,1379,111,436,942,-368,0
1970-01-01 00:33:20.578,-30,1343,306,-236,1379,202,398,942,-291,0
1970-01-01 00:33:20.593,252,1029,514,136,1259,404,339,961,-330,0
1970-01-01 00:33:20.609,535,598,732,327,1111,515,339,961,-330,0
1970-01-01 00:33:20.625,949,558,990,418,990,484,252,961,-330,0
1970-01-01 00:33:20.640,-111,539,495,481,935,383,252,971,-349,0
1970-01-01 00:33:20.656,-303,117,99,427,1111,484,330,1057,-330,0
1970-01-01 00:33:20.671,-30,362,188,345,1203,515,359,1247,-155,0
1970-01-01 00:33:20.687,-222,421,29,172,1111,303,359,1247,-155,0
1970-01-01 00:33:20.703,-70,343,217,109,1027,222,339,1057,-233,0
1970-01-01 00:33:20.718,-30,313,237,190,935,151,281,980,-300,0
1970-01-01 00:33:20.734,30,372,316,281,870,90,310,885,-310,0
1970-01-01 00:33:20.750,-20,568,178,372,879,30,281,790,-252,0
1970-01-01 00:33:20.765,323,803,257,481,851,30,252,761,-194,0
1970-01-01 00:33:20.781,1343,1186,1079,427,787,-151,291,780,-194,0
1970-01-01 00:33:20.796,2585,1598,693,190,805,-111,320,771,-174,0
1970-01-01 00:33:20.812,3727,1588,920,-281,925,-121,368,790,-203,0
1970-01-01 00:33:20.828,3424,2274,-1297,-900,1018,444,466,752,-184,0
1970-01-01 00:33:20.843,-1484,-362,-19,36,1398,-252,436,704,-48,0
1970-01-01 00:33:20.859,-222,245,-19,809,1231,90,456,952,-165,0
1970-01-01 00:33:20.875,-989,1941,1000,536,888,383,475,1114,-310,0
1970-01-01 00:33:20.890,-171,1460,188,-300,925,30,466,1057,-281,0
1970-01-01 00:33:20.906,363,1205,386,-981,1268,262,495,914,-281,0
1970-01-01 00:33:20.921,646,921,247,-1354,981,222,524,714,-174,0
1970-01-01 00:33:20.937,111,970,128,-727,796,80,466,742,-116,0
1970-01-01 00:33:20.953,-202,1127,277,-200,1009,191,475,876,-97,0
1970-01-01 00:33:20.968,-161,1009,227,27,1009,313,495,971,-135,0
1970-01-01 00:33:20.984,101,1029,336,18,842,363,543,971,-135,0
1970-01-01 00:33:21.000,262,1039,306,-145,870,292,553,933,-135,0
1970-01-01 00:33:21.015,242,1058,297,-300,925,333,504,866,-106,0
1970-01-01 00:33:21.031,161,1000,247,-400,916,363,417,904,-48,0
1970-01-01 00:33:21.046,50,1019,217,-390,861,323,310,923,-9,0
1970-01-01 00:33:21.062,-10,1058,178,-418,861,282,252,933,0,0
1970-01-01 00:33:21.078,70,1049,287,-445,935,282,291,885,-9,0
1970-01-01 00:33:21.093,40,1078,346,-381,935,323,407,876,-38,0
1970-01-01 00:33:21.109,80,1098,376,-318,916,252,514,885,-126,0
1970-01-01 00:33:21.125,131,1127,277,-336,935,232,485,819,-135,0
1970-01-01 00:33:21.140,80,1068,227,-390,972,212,407,723,-203,0
1970-01-01 00:33:21.156,101,1088,257,-409,953,262,349,733,-223,0
1970-01-01 00:33:21.171,131,1117,386,-409,953,262,368,895,-291,0
1970-01-01 00:33:21.187,232,1000,475,-327,1000,292,291,1133,-368,0
1970-01-01 00:33:21.203,363,911,346,-154,1129,101,77,1076,-320,0
1970-01-01 00:33:21.218,404,745,584,54,1370,-90,116,971,-281,0
1970-01-01 00:33:21.234,444,666,782,-90,1175,-161,252,1000,-281,0
1970-01-01 00:33:21.250,616,764,722,-145,1000,-313,349,990,-262,0
1970-01-01 00:33:21.265,828,843,623,-90,972,-202,427,933,-281,0
1970-01-01 00:33:21.281,464,882,792,63,879,-101,427,923,-320,0
1970-01-01 00:33:21.296,30,862,742,63,777,70,417,895,-349,0
1970-01-01 00:33:21.312,353,813,693,-63,685,191,359,828,-320,0
1970-01-01 00:33:21.328,656,950,524,-200,694,191,300,761,-300,0
1970-01-01 00:33:21.343,505,921,316,-272,712,262,281,742,-252,0
1970-01-01 00:33:21.359,202,843,49,-254,731,262,242,790,-223,0
1970-01-01 00:33:21.375,-80,666,-99,-290,703,343,223,857,-203,0
1970-01-01 00:33:21.390,-313,647,-346,-236,703,242,233,914,-184,0
1970-01-01 00:33:21.406,-515,872,-633,-36,731,212,262,971,-194,0
1970-01-01 00:33:21.421,-898,1186,-920,-463,861,141,291,914,-184,0
1970-01-01 00:33:21.437,151,1539,-297,-463,861,141,398,828,-223,0
1970-01-01 00:33:21.453,373,2009,-326,-818,1101,-121,485,819,-145,0
1970-01-01 00:33:21.468,-272,1117,326,-1354,1222,20,533,1019,-135,0
1970-01-01 00:33:21.484,-272,1117,326,-1245,1398,-292,553,1076,-184,0
1970-01-01 00:33:21.500,-10,1284,524,-800,1305,-40,524,952,-213,0
1970-01-01 00:33:21.515,282,1254,396,-381,962,151,466,761,-262,0
1970-01-01 00:33:21.531,363,1088,257,-227,750,141,378,733,-271,0
