timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:10:50.000,0,1019,148,0,0,0,58,990,-194,0
1970-01-01 00:10:50.015,-20,1019,148,0,0,0,58,980,-174,0
1970-01-01 00:10:50.031,0,1039,148,0,0,0,48,1009,-184,0
1970-01-01 00:10:50.046,0,1019,168,0,0,0,58,1009,-194,0
1970-01-01 00:10:50.062,10,1019,158,0,0,0,67,990,-165,0
1970-01-01 00:10:50.078,-10,1019,138,0,0,0,48,1009,-165,0
1970-01-01 00:10:50.093,-10,1029,148,0,0,0,38,990,-174,0
1970-01-01 00:10:50.109,-10,1039,138,0,0,0,67,990,-194,0
1970-01-01 00:10:50.125,-10,1019,148,0,0,0,38,1000,-165,0
1970-01-01 00:10:50.140,0,1039,148,0,0,0,48,1000,-194,0
1970-01-01 00:10:50.156,0,1019,178,0,0,0,58,1000,-184,0
1970-01-01 00:10:50.171,0,1019,148,0,0,0,48,990,-174,0
1970-01-01 00:10:50.187,0,1029,128,0,0,0,67,1000,-184,0
1970-01-01 00:10:50.203,0,1029,138,0,0,0,67,1000,-165,0
1970-01-01 00:10:50.218,-10,1029,158,0,0,0,58,1000,-174,0
1970-01-01 00:10:50.234,0,1019,138,0,0,0,67,1009,-194,0
1970-01-01 00:10:50.250,-10,1019,158,0,0,0,67,990,-184,0
1970-01-01 00:10:50.265,0,1049,158,0,0,0,48,990,-194,0
1970-01-01 00:10:50.281,20,1009,158,0,0,0,58,1009,-165,0
1970-01-01 00:10:50.296,0,1039,148,0,0,0,58,1009,-165,0
1970-01-01 00:10:50.312,10,1019,148,0,0,0,67,990,-174,0
1970-01-01 00:10:50.328,-20,1049,148,0,0,0,58,1000,-165,0
1970-01-01 00:10:50.343,10,1039,138,0,0,0,58,1000,-165,0
1970-01-01 00:10:50.359,0,1019,158,0,0,0,67,980,-184,0
1970-01-01 00:10:50.375,-10,1039,158,0,0,0,48,990,-174,0
