timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:05:40.000,-131,1029,108,127,990,-10,19,1057,-116,0
1970-01-01 00:05:40.015,-111,1019,128,154,981,10,-9,1047,-116,0
1970-01-01 00:05:40.031,-151,1029,118,136,962,-20,0,1028,-135,0
1970-01-01 00:05:40.046,-111,1029,128,190,962,-20,-9,990,-135,0
1970-01-01 00:05:40.062,-111,1029,128,190,962,-20,-19,952,-135,0
1970-01-01 00:05:40.078,-111,1019,118,181,953,-30,-19,961,-135,0
1970-01-01 00:05:40.093,-111,1019,138,190,953,-30,-9,971,-145,0
1970-01-01 00:05:40.109,-101,1029,138,172,953,-40,-9,971,-116,0
1970-01-01 00:05:40.125,-101,1029,138,190,953,-20,9,961,-116,0
1970-01-01 00:05:40.140,-121,1029,118,190,962,-10,0,980,-126,0
1970-01-01 00:05:40.156,-111,1029,108,190,962,-20,0,980,-116,0
1970-01-01 00:05:40.171,-111,1019,128,172,962,-20,0,980,-116,0
1970-01-01 00:05:40.187,-111,1019,128,163,981,-20,0,990,-126,0
1970-01-01 00:05:40.203,-101,1029,118,172,972,-30,-9,1028,-135,0
1970-01-01 00:05:40.218,-121,1039,128,163,981,-20,0,1028,-135,0
1970-01-01 00:05:40.234,-111,1009,108,145,981,-20,0,1019,-135,0
1970-01-01 00:05:40.250,-111,1009,108,136,981,-20,9,1019,-126,0
1970-01-01 00:05:40.265,-121,1029,108,127,1000,-20,9,1028,-135,0
1970-01-01 00:05:40.281,-121,1029,118,109,972,-20,19,1038,-155,0
1970-01-01 00:05:40.296,-121,1019,128,127,990,-20,0,1028,-126,0
1970-01-01 00:05:40.312,-131,1009,118,109,990,-40,19,1009,-135,0
1970-01-01 00:05:40.328,-131,1009,118,127,972,-20,-9,1009,-135,0
1970-01-01 00:05:40.343,-131,1039,108,136,972,-30,0,1009,-135,0
1970-01-01 00:05:40.359,-131,1029,118,136,962,-20,0,1000,-116,0
1970-01-01 00:05:40.375,-141,1019,108,163,972,-10,0,1009,-155,0
1970-01-01 00:05:40.390,-141,1019,108,154,972,-30,0,1000,-145,0
1970-01-01 00:05:40.406,-141,1039,118,136,972,-30,-19,1019,-126,0
1970-01-01 00:05:40.421,-141,1039,118,136,972,-30,-9,1009,-155,0
1970-01-01 00:05:40.437,-141,1039,108,145,962,-10,-9,990,-135,0
1970-01-01 00:05:40.453,-141,1019,108,145,972,-20,-19,1009,-155,0
1970-01-01 00:05:40.468,-141,1029,99,145,972,-20,-9,1000,-145,0
1970-01-01 00:05:40.484,-141,1029,118,145,962,-20,0,1000,-135,0
1970-01-01 00:05:40.500,-131,1019,128,163,953,-10,-9,1000,-106,0
1970-01-01 00:05:40.515,-131,1009,108,154,972,0,-9,1009,-135,0
1970-01-01 00:05:40.531,-131,1029,108,154,972,-30,-9,980,-106,0
1970-01-01 00:05:40.546,-121,1009,108,163,981,-30,-9,1009,-116,0
1970-01-01 00:05:40.562,-131,1019,128,163,990,-10,0,1019,-145,0
1970-01-01 00:05:40.578,-131,1019,118,145,981,-30,0,1009,-126,0
1970-01-01 00:05:40.593,-111,1019,108,145,962,-10,19,980,-126,0
1970-01-01 00:05:40.609,-131,1029,118,136,981,-10,19,980,-126,0
1970-01-01 00:05:40.625,-131,1029,118,163,972,-20,0,1009,-145,0
1970-01-01 00:05:40.640,-121,1019,138,163,981,-10,0,1000,-135,0
1970-01-01 00:05:40.656,-151,1019,108,136,981,0,0,1000,-135,0
1970-01-01 00:05:40.671,-151,1029,118,145,981,20,-9,1009,-135,0
1970-01-01 00:05:40.687,-141,1029,128,154,972,-10,0,1000,-126,0
1970-01-01 00:05:40.703,-141,1029,99,145,962,-30,0,1009,-135,0
1970-01-01 00:05:40.718,-141,1029,128,136,981,-20,-9,1009,-126,0
1970-01-01 00:05:40.734,-151,1009,128,136,972,-10,9,1000,-126,0
1970-01-01 00:05:40.750,-131,1019,138,163,972,0,0,1009,-145,0
1970-01-01 00:05:40.765,-131,1029,128,118,981,10,19,1019,-135,0
1970-01-01 00:05:40.781,-141,1019,118,118,981,10,19,1019,-135,0
1970-01-01 00:05:40.796,-121,1029,108,109,990,0,-9,1028,-135,0
1970-01-01 00:05:40.812,-121,1000,148,136,1000,-50,0,1028,-145,0
1970-01-01 00:05:40.828,-161,1000,118,154,962,-30,-9,1000,-145,0
1970-01-01 00:05:40.843,-141,1009,89,145,972,-50,-29,1009,-126,0
1970-01-01 00:05:40.859,-151,1029,118,127,962,-30,-19,1009,-165,0
1970-01-01 00:05:40.875,-151,1049,99,145,972,-30,0,1000,-135,0
1970-01-01 00:05:40.890,-151,1039,108,163,962,-40,-9,1000,-116,0
1970-01-01 00:05:40.906,-141,1029,99,163,962,-30,-9,1000,-135,0
1970-01-01 00:05:40.921,-131,1019,148,190,972,-10,0,971,-145,0
1970-01-01 00:05:40.937,-141,1019,108,172,981,0,-9,990,-135,0
1970-01-01 00:05:40.953,-121,1068,108,172,962,-30,-9,1000,-126,0
1970-01-01 00:05:40.968,-111,1019,118,172,962,-20,9,980,-106,0
1970-01-01 00:05:40.984,-141,1019,108,163,962,-20,0,971,-97,0
1970-01-01 00:05:41.000,-121,1029,138,181,972,0,0,1000,-135,0
1970-01-01 00:05:41.015,-141,1019,108,181,962,-20,9,980,-116,0
1970-01-01 00:05:41.031,-121,1039,118,190,962,-20,9,980,-97,0
1970-01-01 00:05:41.046,-121,1019,108,190,962,10,0,980,-106,0
1970-01-01 00:05:41.062,-131,1029,118,163,962,-10,19,980,-97,0
1970-01-01 00:05:41.078,-121,1019,118,172,972,-20,0,1009,-116,0
1970-01-01 00:05:41.093,-141,1029,118,154,972,-20,-9,1028,-116,0
1970-01-01 00:05:41.109,-121,1029,118,172,981,-30,-9,1019,-116,0
1970-01-01 00:05:41.125,-131,1039,118,190,981,-20,-19,1009,-87,0
1970-01-01 00:05:41.140,-131,1049,138,190,1000,-60,0,1000,-106,0
1970-01-01 00:05:41.156,-141,1039,118,209,990,-60,-9,980,-97,0
1970-01-01 00:05:41.171,-141,1068,128,272,972,-60,-9,980,-67,0
1970-01-01 00:05:41.187,-101,1068,138,327,962,-70,-38,980,-87,0
1970-01-01 00:05:41.203,-111,1088,138,363,972,-30,-29,980,-126,0
1970-01-01 00:05:41.218,-101,1107,148,400,1009,-40,-87,980,-97,0
1970-01-01 00:05:41.234,-80,1147,178,518,1074,-50,-97,1019,-126,0
1970-01-01 00:05:41.250,-50,1215,198,563,1092,-70,-106,1019,-106,0
1970-01-01 00:05:41.265,-30,1343,178,527,1101,-80,-97,1019,-77,0
1970-01-01 00:05:41.281,10,1303,217,436,1064,-80,-48,1009,-58,0
1970-01-01 00:05:41.296,-40,1264,267,254,1046,-60,0,990,-48,0
1970-01-01 00:05:41.312,-80,1176,326,127,981,-30,48,1000,-19,0
1970-01-01 00:05:41.328,-151,1098,346,45,972,10,87,1038,-19,0
1970-01-01 00:05:41.343,-202,1000,306,-9,953,30,116,1038,-9,0
1970-01-01 00:05:41.359,-212,921,297,-72,953,60,116,1085,19,0
1970-01-01 00:05:41.375,-80,833,267,-36,916,60,116,1085,-19,0
1970-01-01 00:05:41.390,292,715,217,72,888,90,87,1066,-29,0
1970-01-01 00:05:41.406,505,666,178,172,916,101,48,1066,-29,0
1970-01-01 00:05:41.421,454,764,158,272,935,101,9,1057,-48,0
1970-01-01 00:05:41.437,585,843,237,281,898,80,19,1028,-9,0
1970-01-01 00:05:41.453,575,872,198,254,888,90,19,1009,29,0
1970-01-01 00:05:41.468,494,911,207,218,898,90,48,1009,19,0
1970-01-01 00:05:41.484,444,960,198,181,879,60,87,1000,48,0
1970-01-01 00:05:41.500,323,1000,198,190,833,80,106,1028,77,0
1970-01-01 00:05:41.515,242,1029,178,190,842,80,116,1038,58,0
1970-01-01 00:05:41.531,222,1078,188,209,833,80,135,1019,67,0
1970-01-01 00:05:41.546,161,1107,168,254,796,50,116,1009,87,0
1970-01-01 00:05:41.562,70,1127,168,209,805,30,126,990,77,0
1970-01-01 00:05:41.578,20,1098,158,172,796,50,116,952,87,0
1970-01-01 00:05:41.593,-30,1098,158,227,777,20,106,942,87,0
1970-01-01 00:05:41.609,-60,1107,138,254,777,10,106,952,67,0
1970-01-01 00:05:41.625,-80,1088,138,272,796,0,116,971,67,0
1970-01-01 00:05:41.640,-161,1117,158,372,805,-10,97,961,67,0
1970-01-01 00:05:41.656,-252,1147,138,427,842,-30,97,980,58,0
1970-01-01 00:05:41.671,-323,1156,168,500,833,-20,87,980,67,0
1970-01-01 00:05:41.687,-292,1186,138,590,787,-70,48,1000,58,0
1970-01-01 00:05:41.703,-404,1127,198,700,777,-60,19,1009,38,0
1970-01-01 00:05:41.718,-404,1127,198,781,768,-30,38,1000,38,0
1970-01-01 00:05:41.734,-505,1127,198,781,768,-30,29,1066,-48,0
1970-01-01 00:05:41.750,-636,1078,148,700,805,-10,87,1133,-97,0
1970-01-01 00:05:41.765,-717,1078,99,654,935,10,97,1228,-87,0
1970-01-01 00:05:41.781,-303,1166,108,663,1037,-90,48,1285,-67,0
1970-01-01 00:05:41.796,434,1117,99,1100,990,-212,-38,1190,-48,0
1970-01-01 00:05:41.812,1484,1049,158,1145,1027,-161,-38,1142,-126,0
1970-01-01 00:05:41.828,1878,980,-118,1145,1027,-161,-126,1133,-233,0
1970-01-01 00:05:41.843,-636,1254,207,472,879,-121,-116,990,-165,0
1970-01-01 00:05:41.859,171,1303,277,290,861,-80,38,876,58,0
1970-01-01 00:05:41.875,282,1137,188,145,870,-20,116,952,-48,0
1970-01-01 00:05:41.890,-40,1009,277,63,879,90,135,1057,-155,0
1970-01-01 00:05:41.906,212,990,168,100,824,131,155,1047,-19,0
1970-01-01 00:05:41.921,282,901,297,163,944,171,87,1152,-223,0
1970-01-01 00:05:41.937,121,980,287,309,962,151,58,1114,-184,0
1970-01-01 00:05:41.953,50,1068,356,327,990,151,0,1085,-145,0
1970-01-01 00:05:41.968,40,1127,188,163,990,101,-19,1057,-165,0
1970-01-01 00:05:41.984,101,990,168,136,990,111,-48,1047,-165,0
1970-01-01 00:05:42.000,30,1049,257,172,972,121,-29,1009,-174,0
1970-01-01 00:05:42.015,30,1039,237,263,981,101,-19,952,-165,0
1970-01-01 00:05:42.031,90,1019,237,281,925,111,-19,914,-135,0
1970-01-01 00:05:42.046,111,980,287,281,898,161,-19,914,-135,0
1970-01-01 00:05:42.062,111,980,287,281,907,121,-19,885,-174,0
1970-01-01 00:05:42.078,50,1019,277,345,898,70,-97,885,-194,0
1970-01-01 00:05:42.093,60,1000,257,318,888,50,-135,876,-194,0
1970-01-01 00:05:42.109,50,1019,237,354,898,70,-165,866,-174,0
1970-01-01 00:05:42.125,80,990,257,300,898,80,-203,904,-184,0
