timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:16:40.000,636,598,613,736,500,333,271,800,553,0
1970-01-01 00:16:40.015,636,578,584,745,500,323,281,800,563,0
1970-01-01 00:16:40.031,626,578,594,736,500,323,271,800,563,0
1970-01-01 00:16:40.046,626,588,594,736,509,333,271,809,543,0
1970-01-01 00:16:40.062,626,578,584,736,509,333,281,790,582,0
1970-01-01 00:16:40.078,636,588,584,745,481,343,262,790,563,0
1970-01-01 00:16:40.093,606,588,564,745,490,333,281,800,524,0
1970-01-01 00:16:40.109,616,578,584,745,490,333,291,800,553,0
1970-01-01 00:16:40.125,636,588,594,736,500,323,262,809,572,0
1970-01-01 00:16:40.140,636,578,594,736,500,323,281,800,543,0
1970-01-01 00:16:40.156,626,578,594,736,500,333,262,800,572,0
1970-01-01 00:16:40.171,626,568,584,745,500,353,281,790,572,0
1970-01-01 00:16:40.187,636,598,574,736,509,323,281,800,572,0
1970-01-01 00:16:40.203,626,598,584,736,490,333,262,809,563,0
1970-01-01 00:16:40.218,636,578,623,736,490,333,271,809,553,0
1970-01-01 00:16:40.234,656,568,603,736,509,343,271,800,582,0
1970-01-01 00:16:40.250,626,588,603,745,500,333,271,800,582,0
1970-01-01 00:16:40.265,616,588,584,727,509,323,271,809,572,0
1970-01-01 00:16:40.281,636,578,584,745,481,343,271,809,572,0
1970-01-01 00:16:40.296,626,578,594,727,500,343,281,819,543,0
1970-01-01 00:16:40.312,616,598,584,745,509,333,281,809,572,0
1970-01-01 00:16:40.328,636,588,574,745,500,323,281,800,553,0
1970-01-01 00:16:40.343,626,588,584,736,500,343,281,809,553,0
1970-01-01 00:16:40.359,626,578,594,727,500,333,271,790,572,0
1970-01-01 00:16:40.375,646,568,584,745,500,323,281,790,563,0
1970-01-01 00:16:40.390,626,598,574,736,490,353,271,809,572,0
1970-01-01 00:16:40.406,616,588,574,736,500,323,281,790,563,0
1970-01-01 00:16:40.421,646,588,584,745,518,292,271,809,563,0
1970-01-01 00:16:40.437,636,588,574,736,500,323,271,809,563,0
1970-01-01 00:16:40.453,606,588,594,736,509,353,281,809,553,0
