timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:40:00.000,424,500,267,472,1185,111,135,1019,194,0
1970-01-01 00:40:00.015,424,500,267,754,1305,10,116,1066,174,0
1970-01-01 00:40:00.031,-535,215,405,345,1250,-60,126,1152,174,0
1970-01-01 00:40:00.046,-434,127,425,345,1250,-60,145,1180,126,0
1970-01-01 00:40:00.062,-797,147,455,81,953,-40,145,1066,106,0
1970-01-01 00:40:00.078,-585,264,465,81,953,-40,155,971,97,0
1970-01-01 00:40:00.093,-313,401,405,-9,916,-40,135,895,135,0
1970-01-01 00:40:00.109,-181,490,366,72,861,80,126,914,126,0
1970-01-01 00:40:00.125,-131,637,297,209,814,70,126,933,155,0
1970-01-01 00:40:00.140,-181,754,168,236,851,60,97,914,135,0
1970-01-01 00:40:00.156,-121,911,118,263,851,10,87,876,135,0
1970-01-01 00:40:00.171,10,1078,99,218,842,0,77,885,135,0
1970-01-01 00:40:00.187,40,1156,118,90,805,0,77,885,135,0
1970-01-01 00:40:00.203,40,1156,118,90,814,-50,77,857,213,0
1970-01-01 00:40:00.218,-10,1186,89,109,842,-121,77,857,213,0
1970-01-01 00:40:00.234,60,1274,168,27,870,-80,19,876,233,0
1970-01-01 00:40:00.250,131,1411,227,36,805,-90,19,876,233,0
1970-01-01 00:40:00.265,222,1500,237,-127,740,-121,38,885,194,0
1970-01-01 00:40:00.281,383,1519,237,-36,833,191,-19,980,97,0
1970-01-01 00:40:00.296,1080,1705,782,-227,777,565,-29,1019,174,0
1970-01-01 00:40:00.312,1676,2196,-376,-936,990,989,-29,1019,174,0
1970-01-01 00:40:00.328,2666,2186,-653,-1209,1157,888,97,1209,116,0
1970-01-01 00:40:00.343,2292,1549,-534,-372,879,161,145,1152,126,0
1970-01-01 00:40:00.359,1919,1313,-712,45,759,-383,-29,923,398,0
1970-01-01 00:40:00.375,1585,1352,-1128,-272,861,-242,-29,923,398,0
1970-01-01 00:40:00.390,1171,1666,-1752,-281,1166,-131,-106,942,388,0
1970-01-01 00:40:00.406,-1222,970,267,-254,1194,-10,-19,1342,48,0
1970-01-01 00:40:00.421,-90,892,-316,-327,888,181,135,1409,194,0
1970-01-01 00:40:00.437,979,1000,425,-109,1046,272,233,1323,-29,0
1970-01-01 00:40:00.453,323,1470,831,290,1231,-20,252,1152,77,0
1970-01-01 00:40:00.468,303,1186,-148,63,1148,-10,291,1076,87,0
1970-01-01 00:40:00.484,141,745,297,45,990,131,310,1038,97,0
1970-01-01 00:40:00.500,383,1137,178,-54,1037,262,271,1038,116,0
1970-01-01 00:40:00.515,10,970,138,-200,1018,323,233,1028,77,0
1970-01-01 00:40:00.531,-10,1039,207,-281,953,272,174,952,77,0
1970-01-01 00:40:00.546,60,1058,148,-290,962,242,165,952,77,0
1970-01-01 00:40:00.562,121,1019,237,-127,1018,181,135,904,77,0
1970-01-01 00:40:00.578,202,1039,158,-127,1018,181,145,990,67,0
1970-01-01 00:40:00.593,232,1000,168,-18,1046,131,165,1057,77,0
1970-01-01 00:40:00.609,202,1019,168,-72,1046,141,145,980,116,0
1970-01-01 00:40:00.625,171,1029,178,-263,953,161,135,895,116,0
1970-01-01 00:40:00.640,121,1009,178,-236,925,191,145,914,126,0
1970-01-01 00:40:00.656,212,1000,168,-190,935,161,126,914,155,0
1970-01-01 00:40:00.671,171,1009,168,-254,935,202,126,923,165,0
1970-01-01 00:40:00.687,171,1019,168,-254,925,181,106,895,184,0
1970-01-01 00:40:00.703,212,1019,207,-245,916,232,77,876,184,0
1970-01-01 00:40:00.718,232,1039,198,-245,935,252,38,838,213,0
1970-01-01 00:40:00.734,202,1107,227,-363,935,282,48,1028,165,0
1970-01-01 00:40:00.750,252,1058,178,-281,898,171,58,952,223,0
1970-01-01 00:40:00.765,282,1137,178,-309,916,282,77,933,213,0
1970-01-01 00:40:00.781,252,1245,287,-654,972,555,174,1038,252,0
1970-01-01 00:40:00.796,111,1617,257,-854,1018,686,194,1180,184,0
1970-01-01 00:40:00.812,10,1784,297,-1072,1000,757,77,1076,155,0
1970-01-01 00:40:00.828,-171,1950,217,-890,1074,525,116,980,174,0
1970-01-01 00:40:00.843,-171,1833,326,-436,1111,282,116,980,135,0
1970-01-01 00:40:00.859,383,1715,306,45,1064,404,145,1114,116,0
1970-01-01 00:40:00.875,30,1362,277,309,1120,262,116,1066,203,0
1970-01-01 00:40:00.890,292,774,198,800,1305,50,116,1076,194,0
1970-01-01 00:40:00.906,-707,215,544,590,1425,141,116,1095,223,0
1970-01-01 00:40:00.921,-727,49,485,354,1148,-111,155,1161,116,0
1970-01-01 00:40:00.937,-949,156,534,200,972,10,126,1000,77,0
1970-01-01 00:40:00.953,-646,313,485,-9,861,30,126,933,87,0
1970-01-01 00:40:00.968,-393,401,465,0,1000,10,106,914,145,0
1970-01-01 00:40:00.984,-171,705,306,90,870,60,126,914,145,0
1970-01-01 00:40:01.000,-202,833,188,236,814,40,116,895,145,0
1970-01-01 00:40:01.015,-202,960,118,245,842,-10,77,876,135,0
1970-01-01 00:40:01.031,-40,1176,168,245,842,-10,77,847,135,0
1970-01-01 00:40:01.046,10,1215,158,163,805,-50,67,828,155,0
1970-01-01 00:40:01.062,70,1264,188,90,777,-70,38,828,194,0
1970-01-01 00:40:01.078,131,1392,247,154,824,-80,67,828,174,0
1970-01-01 00:40:01.093,272,1460,326,45,879,-101,38,885,145,0
1970-01-01 00:40:01.109,525,1549,287,-109,842,-191,-9,895,203,0
1970-01-01 00:40:01.125,1151,1588,1019,-18,861,0,-48,961,223,0
1970-01-01 00:40:01.140,1939,2225,69,-518,638,828,-67,971,233,0
1970-01-01 00:40:01.156,3959,2852,-960,-2109,1370,777,48,1038,29,0
1970-01-01 00:40:01.171,3353,1431,-990,-381,740,90,194,1209,165,0
1970-01-01 00:40:01.187,2363,1352,-1613,318,870,-262,29,952,475,0
1970-01-01 00:40:01.203,1272,1852,-2297,490,1185,-323,-67,895,436,0
1970-01-01 00:40:01.218,-2151,647,376,109,1407,-30,-174,1304,349,0
1970-01-01 00:40:01.234,1262,843,316,-990,1009,434,145,1647,-29,0
1970-01-01 00:40:01.250,747,1598,584,-9,962,141,320,1552,97,0
1970-01-01 00:40:01.265,202,1196,-118,81,1222,-70,320,1200,67,0
1970-01-01 00:40:01.281,282,656,336,81,1222,-70,339,1009,29,0
1970-01-01 00:40:01.296,282,656,336,172,1222,-90,310,1000,97,0
1970-01-01 00:40:01.312,313,1176,59,227,1009,151,330,1009,106,0
1970-01-01 00:40:01.328,-10,921,188,-9,1083,232,330,1009,106,0
1970-01-01 00:40:01.343,-20,1117,108,-245,1009,272,300,971,97,0
1970-01-01 00:40:01.359,-20,1117,108,-245,1009,272,233,914,87,0
1970-01-01 00:40:01.375,80,1049,237,-363,962,292,184,904,87,0
1970-01-01 00:40:01.390,171,1019,207,-236,990,232,184,904,87,0
1970-01-01 00:40:01.406,171,1019,207,-236,990,232,155,971,126,0
1970-01-01 00:40:01.421,181,1009,168,-72,1018,171,165,1000,135,0
1970-01-01 00:40:01.437,212,1029,158,-45,1009,161,165,1000,135,0
1970-01-01 00:40:01.453,212,1019,207,-45,1009,161,174,1000,126,0
1970-01-01 00:40:01.468,212,1019,207,-90,1000,191,145,961,116,0
1970-01-01 00:40:01.484,161,1019,198,-200,981,202,145,961,116,0
1970-01-01 00:40:01.500,171,1029,168,-263,944,202,126,914,106,0
1970-01-01 00:40:01.515,131,1009,188,-263,944,202,145,885,126,0
1970-01-01 00:40:01.531,131,1009,188,-272,907,191,145,895,135,0
1970-01-01 00:40:01.546,131,1000,178,-272,898,181,145,895,135,0
1970-01-01 00:40:01.562,191,1009,188,-218,907,161,155,933,116,0
1970-01-01 00:40:01.578,202,990,168,-218,907,161,155,933,126,0
1970-01-01 00:40:01.593,202,990,168,-209,935,171,116,942,106,0
1970-01-01 00:40:01.609,171,990,168,-245,925,202,87,923,155,0
1970-01-01 00:40:01.625,141,1009,168,-263,925,181,87,923,155,0
1970-01-01 00:40:01.640,202,1029,148,-263,925,181,87,914,174,0
1970-01-01 00:40:01.656,171,1009,168,-236,925,151,77,933,155,0
1970-01-01 00:40:01.671,171,1009,168,-236,944,191,77,923,184,0
1970-01-01 00:40:01.687,202,1039,188,-263,944,222,77,923,184,0
1970-01-01 00:40:01.703,212,1058,178,-272,907,232,87,923,174,0
1970-01-01 00:40:01.718,222,1039,178,-272,907,232,58,876,203,0
1970-01-01 00:40:01.734,212,1068,207,-336,898,272,38,857,213,0
1970-01-01 00:40:01.750,212,1068,207,-290,879,303,38,838,242,0
1970-01-01 00:40:01.765,242,1098,207,-300,898,303,67,895,213,0
1970-01-01 00:40:01.781,232,1098,247,-345,879,313,67,895,213,0
1970-01-01 00:40:01.796,262,1127,277,-345,879,313,58,952,194,0
1970-01-01 00:40:01.812,282,1205,277,-381,907,333,38,1019,203,0
1970-01-01 00:40:01.828,242,1323,247,-463,944,393,48,1066,184,0
1970-01-01 00:40:01.843,242,1323,247,-572,972,383,87,1057,213,0
1970-01-01 00:40:01.859,101,1509,198,-663,1027,454,145,1028,223,0
1970-01-01 00:40:01.875,121,1588,108,-718,1009,545,145,1028,223,0
1970-01-01 00:40:01.890,0,1715,118,-763,1101,494,165,1152,165,0
1970-01-01 00:40:01.906,-90,1745,148,-763,1101,494,106,1161,203,0
1970-01-01 00:40:01.921,-40,1715,227,-763,1092,454,145,1066,203,0
1970-01-01 00:40:01.937,10,1617,306,-645,1064,323,165,1038,135,0
1970-01-01 00:40:01.953,10,1617,306,-427,1046,252,194,1066,77,0
1970-01-01 00:40:01.968,232,1549,277,-54,1000,363,184,1152,9,0
1970-01-01 00:40:01.984,474,1441,346,200,1083,282,194,1095,145,0
1970-01-01 00:40:02.000,171,1156,227,454,1175,141,194,1095,145,0
1970-01-01 00:40:02.015,393,705,158,690,1277,80,203,1114,174,0
1970-01-01 00:40:02.031,666,539,198,654,1314,131,174,1095,184,0
1970-01-01 00:40:02.046,-373,362,376,654,1314,131,184,1104,174,0
1970-01-01 00:40:02.062,-626,127,425,436,1287,80,184,1161,184,0
1970-01-01 00:40:02.078,-797,166,514,309,1092,-60,174,1142,174,0
1970-01-01 00:40:02.093,-797,166,514,145,953,30,165,1028,126,0
1970-01-01 00:40:02.109,-676,333,475,0,879,70,126,961,126,0
1970-01-01 00:40:02.125,-434,480,405,-36,953,70,126,933,97,0
1970-01-01 00:40:02.140,-222,607,376,90,870,70,126,885,145,0
1970-01-01 00:40:02.156,-111,735,326,172,833,30,126,885,145,0
1970-01-01 00:40:02.171,-131,843,207,181,842,-10,106,885,184,0
1970-01-01 00:40:02.187,-141,921,128,181,851,-20,97,885,165,0
1970-01-01 00:40:02.203,-40,1088,118,181,851,-20,87,838,165,0
1970-01-01 00:40:02.218,-20,1176,148,90,814,-60,67,847,194,0
