timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:03:05.000,-111,1000,237,-18,990,90,-155,1019,29,0
1970-01-01 00:03:05.015,-121,1000,237,0,990,60,-155,1009,38,0
1970-01-01 00:03:05.031,-111,1009,237,-9,981,80,-155,1019,48,0
1970-01-01 00:03:05.046,-121,1000,237,-9,981,80,-155,1009,48,0
1970-01-01 00:03:05.062,-111,1009,227,-9,990,80,-135,1019,19,0
1970-01-01 00:03:05.078,-90,1009,217,-18,1000,70,-145,1009,29,0
1970-01-01 00:03:05.093,-111,1000,257,-9,981,60,-145,1009,38,0
1970-01-01 00:03:05.109,-111,1019,227,-18,981,60,-145,1009,58,0
1970-01-01 00:03:05.125,-111,1009,247,-9,981,60,-145,1019,38,0
1970-01-01 00:03:05.140,-111,1019,237,9,981,70,-145,1009,29,0
1970-01-01 00:03:05.156,-101,1000,237,0,990,70,-145,1000,29,0
1970-01-01 00:03:05.171,-121,1019,237,-18,990,70,-155,1019,29,0
1970-01-01 00:03:05.187,-111,1009,227,0,990,60,-135,1009,29,0
1970-01-01 00:03:05.203,-111,1009,237,-9,981,70,-126,1000,48,0
1970-01-01 00:03:05.218,-101,1019,237,0,990,80,-145,1000,48,0
1970-01-01 00:03:05.234,-101,1019,237,0,990,80,-135,1009,19,0
1970-01-01 00:03:05.250,-90,1000,247,0,990,70,-135,1000,38,0
1970-01-01 00:03:05.265,-101,1019,237,-9,990,70,-116,990,48,0
1970-01-01 00:03:05.281,-111,1000,247,-9,990,70,-145,1019,19,0
1970-01-01 00:03:05.296,-101,1019,237,-9,990,60,-145,1009,19,0
1970-01-01 00:03:05.312,-101,1029,247,0,1000,80,-145,1009,19,0
1970-01-01 00:03:05.328,-101,1009,267,0,981,50,-165,1019,48,0
1970-01-01 00:03:05.343,-101,1009,267,0,981,90,-126,1000,38,0
1970-01-01 00:03:05.359,-111,1029,237,0,990,50,-126,1000,38,0
1970-01-01 00:03:05.375,-90,1000,237,-9,990,80,-135,1009,38,0
1970-01-01 00:03:05.390,-101,1009,237,-9,981,70,-145,1009,29,0
1970-01-01 00:03:05.406,-80,1009,227,18,972,80,-145,980,29,0
1970-01-01 00:03:05.421,-101,1019,247,18,1000,70,-135,1009,38,0
1970-01-01 00:03:05.437,-111,1019,247,-9,990,80,-145,1009,29,0
1970-01-01 00:03:05.453,-101,1009,237,0,990,70,-145,1009,48,0
1970-01-01 00:03:05.468,-101,1009,247,9,981,70,-145,1000,48,0
1970-01-01 00:03:05.484,-101,1019,227,-9,981,80,-135,1019,58,0
1970-01-01 00:03:05.500,-90,1009,227,-9,1000,50,-145,1000,38,0
1970-01-01 00:03:05.515,-70,1009,237,9,981,70,-155,1009,48,0
1970-01-01 00:03:05.531,-90,1009,227,9,981,60,-145,1000,48,0
1970-01-01 00:03:05.546,-70,1009,227,9,990,60,-155,1000,29,0
1970-01-01 00:03:05.562,-90,1009,237,0,981,60,-145,1000,38,0
1970-01-01 00:03:05.578,-101,1009,237,-9,990,70,-145,1019,29,0
1970-01-01 00:03:05.593,-90,1009,237,0,981,80,-135,1009,29,0
1970-01-01 00:03:05.609,-101,1009,227,-9,990,60,-145,1009,38,0
1970-01-01 00:03:05.625,-90,1019,247,0,981,60,-145,1009,19,0
1970-01-01 00:03:05.640,-80,1029,217,0,990,80,-145,990,38,0
1970-01-01 00:03:05.656,-80,1009,227,0,990,50,-135,980,48,0
1970-01-01 00:03:05.671,-90,1019,227,9,981,60,-145,1019,19,0
1970-01-01 00:03:05.687,-111,1019,227,9,990,80,-145,1019,38,0
1970-01-01 00:03:05.703,-101,1009,237,9,990,60,-155,1019,38,0
1970-01-01 00:03:05.718,-111,1019,237,0,990,90,-145,990,48,0
1970-01-01 00:03:05.734,-121,1019,247,-9,981,90,-145,990,48,0
1970-01-01 00:03:05.750,-90,1019,247,0,1000,60,-155,1000,58,0
1970-01-01 00:03:05.765,-111,1009,237,0,1000,60,-174,1000,48,0
1970-01-01 00:03:05.781,-101,1009,237,9,1000,60,-174,1009,48,0
1970-01-01 00:03:05.796,-101,1009,257,0,990,60,-155,1009,29,0
1970-01-01 00:03:05.812,-80,1039,207,-9,1000,80,-155,1009,48,0
1970-01-01 00:03:05.828,-101,1009,237,0,981,70,-155,1009,48,0
1970-01-01 00:03:05.843,-101,1019,227,0,990,60,-135,990,48,0
