timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:04:10.000,121,1029,108,81,962,191,67,1019,-29,0
1970-01-01 00:04:10.015,121,1029,108,72,962,181,38,1009,-19,0
1970-01-01 00:04:10.031,131,1029,118,63,981,171,87,1009,-38,0
1970-01-01 00:04:10.046,131,1019,118,54,990,191,77,1019,-19,0
1970-01-01 00:04:10.062,131,1029,118,54,981,171,67,1028,-19,0
1970-01-01 00:04:10.078,121,1029,108,45,962,191,58,1009,-19,0
1970-01-01 00:04:10.093,121,1029,118,27,972,202,77,1009,-29,0
1970-01-01 00:04:10.109,121,1029,118,36,972,161,77,1009,-9,0
1970-01-01 00:04:10.125,121,1029,128,81,972,181,67,1009,-48,0
1970-01-01 00:04:10.140,131,1029,128,81,972,181,67,1009,-19,0
1970-01-01 00:04:10.156,131,1029,108,72,962,181,58,1019,-29,0
1970-01-01 00:04:10.171,121,1019,99,72,981,171,77,1028,-48,0
1970-01-01 00:04:10.187,131,1019,108,63,972,181,67,1019,-29,0
1970-01-01 00:04:10.203,141,1029,118,63,972,181,67,1019,-38,0
1970-01-01 00:04:10.218,141,1029,118,54,972,191,67,1019,-38,0
1970-01-01 00:04:10.234,131,1029,108,81,972,161,67,1019,-58,0
1970-01-01 00:04:10.250,141,1039,108,81,962,171,67,1019,-58,0
1970-01-01 00:04:10.265,151,1019,118,63,972,181,67,1028,-29,0
1970-01-01 00:04:10.281,141,1029,118,72,972,171,77,1028,-48,0
1970-01-01 00:04:10.296,131,1019,138,54,972,171,87,1019,-77,0
1970-01-01 00:04:10.312,131,1019,108,45,972,171,77,1009,-38,0
1970-01-01 00:04:10.328,141,1019,118,45,981,191,67,1019,-58,0
1970-01-01 00:04:10.343,141,1029,118,63,981,171,67,1009,-58,0
1970-01-01 00:04:10.359,141,1029,128,72,972,161,77,1019,-38,0
1970-01-01 00:04:10.375,141,1019,108,54,972,161,67,1028,-58,0
1970-01-01 00:04:10.390,141,1029,99,63,972,151,77,1019,-48,0
1970-01-01 00:04:10.406,131,1029,99,63,962,181,67,1038,-77,0
1970-01-01 00:04:10.421,121,1039,118,45,972,171,77,1009,-58,0
1970-01-01 00:04:10.437,131,1039,89,63,972,171,48,1009,-38,0
1970-01-01 00:04:10.453,151,1029,108,54,981,161,58,1019,-48,0
1970-01-01 00:04:10.468,141,1029,108,72,953,171,58,1019,-48,0
1970-01-01 00:04:10.484,141,1029,99,54,981,181,67,1009,-38,0
1970-01-01 00:04:10.500,121,1029,108,45,972,161,58,1019,-19,0
1970-01-01 00:04:10.515,141,1039,79,54,972,151,58,1000,-38,0
1970-01-01 00:04:10.531,141,1009,108,45,981,161,58,1000,-38,0
1970-01-01 00:04:10.546,131,1019,99,54,981,181,58,990,-38,0
1970-01-01 00:04:10.562,141,1019,108,63,972,171,67,1019,-48,0
1970-01-01 00:04:10.578,131,1029,108,63,972,181,67,1000,-38,0
1970-01-01 00:04:10.593,141,1019,99,63,981,161,58,1028,-38,0
1970-01-01 00:04:10.609,151,1039,79,63,990,151,48,1009,-38,0
1970-01-01 00:04:10.625,151,1019,99,54,962,161,77,1009,-58,0
1970-01-01 00:04:10.640,141,1019,99,27,972,161,77,1019,-48,0
1970-01-01 00:04:10.656,131,1029,118,54,981,131,67,1019,-77,0
1970-01-01 00:04:10.671,121,1029,89,72,953,151,67,990,-48,0
1970-01-01 00:04:10.687,161,1009,89,63,981,141,67,1009,-48,0
1970-01-01 00:04:10.703,141,1029,89,45,981,151,67,1028,-38,0
1970-01-01 00:04:10.718,141,1039,89,63,972,161,67,1009,-48,0
1970-01-01 00:04:10.734,141,1029,89,54,981,161,58,1019,-67,0
1970-01-01 00:04:10.750,131,1029,89,54,981,161,77,1019,-67,0
1970-01-01 00:04:10.765,151,1029,118,54,981,141,67,1000,-58,0
1970-01-01 00:04:10.781,151,1029,108,81,962,161,58,1019,-48,0
1970-01-01 00:04:10.796,151,1019,108,54,981,161,67,1019,-58,0
1970-01-01 00:04:10.812,141,1029,79,54,972,151,77,1000,-58,0
1970-01-01 00:04:10.828,141,1029,99,54,981,151,67,1009,-48,0
1970-01-01 00:04:10.843,141,1019,99,45,972,151,58,1028,-67,0
1970-01-01 00:04:10.859,131,1029,99,45,981,171,77,1028,-67,0
1970-01-01 00:04:10.875,151,1039,99,45,981,141,58,1019,-58,0
1970-01-01 00:04:10.890,141,1009,89,54,981,161,58,1009,-58,0
