timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:20.000,-141,1019,158,90,972,-10,-87,1038,-106,0
1970-01-01 00:13:20.015,-161,1019,168,81,990,10,-67,1019,-116,0
1970-01-01 00:13:20.031,-151,1029,178,90,990,-10,-97,1019,-77,0
1970-01-01 00:13:20.046,-141,1009,178,109,981,-10,-106,1009,-135,0
1970-01-01 00:13:20.062,-181,1029,178,100,962,0,-77,990,-106,0
1970-01-01 00:13:20.078,-151,1009,158,109,981,-20,-97,1000,-106,0
1970-01-01 00:13:20.093,-131,1009,168,109,981,-20,-87,990,-97,0
1970-01-01 00:13:20.109,-151,1019,178,109,1000,0,-97,990,-106,0
1970-01-01 00:13:20.125,-131,1029,178,127,972,20,-87,1009,-87,0
1970-01-01 00:13:20.140,-141,1029,188,100,972,30,-87,1009,-77,0
1970-01-01 00:13:20.156,-141,990,168,109,990,0,-87,1019,-116,0
1970-01-01 00:13:20.171,-151,1029,207,81,981,0,-97,1019,-116,0
1970-01-01 00:13:20.187,-151,1019,168,72,981,20,-87,1009,-97,0
1970-01-01 00:13:20.203,-161,1009,188,90,981,-10,-97,1000,-87,0
1970-01-01 00:13:20.218,-131,1019,178,100,981,-20,-97,1019,-116,0
1970-01-01 00:13:20.234,-151,1009,158,81,972,-10,-97,1019,-126,0
1970-01-01 00:13:20.250,-141,990,178,100,972,0,-87,1000,-106,0
1970-01-01 00:13:20.265,-141,1009,168,81,981,-10,-87,980,-97,0
1970-01-01 00:13:20.281,-121,1009,188,90,972,10,-87,1009,-126,0
1970-01-01 00:13:20.296,-151,1000,188,100,972,-10,-97,1009,-97,0
1970-01-01 00:13:20.312,-141,1009,188,100,990,-20,-106,980,-77,0
1970-01-01 00:13:20.328,-121,1009,198,90,972,10,-97,1000,-97,0
1970-01-01 00:13:20.343,-161,990,188,72,1000,10,-106,1009,-145,0
1970-01-01 00:13:20.359,-151,1009,178,54,1000,30,-116,1038,-126,0
1970-01-01 00:13:20.375,-141,1009,217,54,990,20,-97,1028,-106,0
1970-01-01 00:13:20.390,-141,1009,198,54,990,40,-106,1019,-145,0
1970-01-01 00:13:20.406,-151,1000,207,45,1000,30,-97,1028,-155,0
1970-01-01 00:13:20.421,-171,1029,188,45,1000,20,-106,1038,-106,0
1970-01-01 00:13:20.437,-161,1009,207,45,1018,30,-116,1028,-135,0
1970-01-01 00:13:20.453,-161,1019,207,45,990,70,-126,1028,-126,0
1970-01-01 00:13:20.468,-161,1029,217,63,1009,60,-135,1038,-145,0
1970-01-01 00:13:20.484,-151,1019,217,63,1000,80,-135,1028,-135,0
1970-01-01 00:13:20.500,-131,1019,217,63,1009,90,-135,1038,-165,0
1970-01-01 00:13:20.515,-131,1019,217,81,1000,70,-126,990,-135,0
1970-01-01 00:13:20.531,-121,1000,217,72,972,70,-145,990,-145,0
1970-01-01 00:13:20.546,-131,1009,227,90,962,70,-174,990,-145,0
1970-01-01 00:13:20.562,-121,990,237,100,990,80,-155,990,-126,0
1970-01-01 00:13:20.578,-111,1009,217,109,1000,70,-135,980,-135,0
1970-01-01 00:13:20.593,-111,1029,198,145,962,80,-126,952,-145,0
1970-01-01 00:13:20.609,-90,1009,207,154,953,40,-155,952,-97,0
1970-01-01 00:13:20.625,-80,1000,227,163,962,60,-165,933,-97,0
1970-01-01 00:13:20.640,-80,1009,237,200,953,60,-203,914,-106,0
1970-01-01 00:13:20.656,-80,1029,217,209,953,90,-203,933,-106,0
1970-01-01 00:13:20.671,-80,1029,217,190,953,70,-194,952,-106,0
1970-01-01 00:13:20.687,-70,1000,237,190,962,101,-194,952,-106,0
1970-01-01 00:13:20.703,-101,1029,237,181,962,121,-194,952,-77,0
1970-01-01 00:13:20.718,-60,1039,217,163,972,121,-165,980,-97,0
1970-01-01 00:13:20.734,-90,1009,247,145,962,141,-155,1000,-116,0
1970-01-01 00:13:20.750,-101,1039,217,145,972,141,-135,980,-97,0
1970-01-01 00:13:20.765,-80,1000,237,109,1000,131,-106,1019,-135,0
1970-01-01 00:13:20.781,-90,1019,257,72,1000,141,-97,1047,-155,0
1970-01-01 00:13:20.796,-131,1029,247,72,1018,141,-116,1047,-135,0
1970-01-01 00:13:20.812,-111,1009,227,109,1000,141,-126,1047,-126,0
1970-01-01 00:13:20.828,-121,1029,217,118,990,111,-135,1019,-145,0
1970-01-01 00:13:20.843,-101,1019,227,136,981,121,-135,1019,-145,0
1970-01-01 00:13:20.859,-101,1009,227,127,972,101,-155,961,-126,0
1970-01-01 00:13:20.875,-101,1009,237,118,981,80,-155,971,-106,0
1970-01-01 00:13:20.890,-131,1029,227,154,972,60,-135,980,-126,0
1970-01-01 00:13:20.906,-121,1029,247,181,981,70,-145,971,-135,0
1970-01-01 00:13:20.921,-80,1029,207,200,972,40,-145,961,-116,0
1970-01-01 00:13:20.937,-101,1039,227,200,972,40,-145,933,-126,0
