timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:20:30.000,-171,960,376,536,787,10,-19,942,-213,0
1970-01-01 00:20:30.015,-171,950,376,545,787,20,-38,914,-242,0
1970-01-01 00:20:30.031,-161,950,396,572,805,50,-38,914,-242,0
1970-01-01 00:20:30.046,-181,970,405,518,805,70,-29,914,-242,0
1970-01-01 00:20:30.062,-222,921,425,500,842,121,-48,933,-262,0
1970-01-01 00:20:30.078,-202,921,415,536,851,121,-58,961,-300,0
1970-01-01 00:20:30.093,-191,960,425,509,833,151,-77,961,-291,0
1970-01-01 00:20:30.109,-222,950,435,463,870,101,-87,971,-310,0
1970-01-01 00:20:30.125,-212,931,425,481,888,90,-106,971,-330,0
1970-01-01 00:20:30.140,-212,931,405,445,888,60,-77,990,-291,0
1970-01-01 00:20:30.156,-242,941,396,454,879,10,-77,990,-310,0
1970-01-01 00:20:30.171,-222,950,366,454,898,0,-126,980,-330,0
1970-01-01 00:20:30.187,-232,941,376,472,870,0,-135,971,-330,0
1970-01-01 00:20:30.203,-222,950,366,427,870,-10,-135,971,-330,0
1970-01-01 00:20:30.218,-222,931,366,436,907,30,-126,990,-349,0
1970-01-01 00:20:30.234,-272,960,346,427,925,30,-135,980,-359,0
1970-01-01 00:20:30.250,-222,960,415,418,879,40,-165,1000,-339,0
1970-01-01 00:20:30.265,-242,931,386,390,907,-10,-174,1000,-359,0
1970-01-01 00:20:30.281,-242,950,386,390,907,0,-155,1000,-320,0
1970-01-01 00:20:30.296,-252,970,366,372,944,-20,-165,971,-339,0
1970-01-01 00:20:30.312,-252,950,376,363,935,-40,-145,942,-330,0
1970-01-01 00:20:30.328,-222,950,346,381,935,-30,-155,952,-339,0
1970-01-01 00:20:30.343,-222,921,376,372,907,0,-174,933,-310,0
1970-01-01 00:20:30.359,-222,921,376,363,916,20,-165,933,-271,0
1970-01-01 00:20:30.375,-252,980,356,381,916,40,-174,923,-310,0
1970-01-01 00:20:30.390,-232,960,376,372,925,40,-194,961,-330,0
1970-01-01 00:20:30.406,-232,931,356,327,925,70,-184,971,-349,0
1970-01-01 00:20:30.421,-202,941,376,381,925,60,-184,952,-339,0
1970-01-01 00:20:30.437,-232,970,376,345,935,70,-155,904,-291,0
1970-01-01 00:20:30.453,-232,950,356,327,916,70,-165,895,-300,0
1970-01-01 00:20:30.468,-212,941,366,327,944,111,-145,904,-320,0
1970-01-01 00:20:30.484,-202,970,366,336,944,131,-145,933,-300,0
1970-01-01 00:20:30.500,-222,950,386,345,935,161,-155,933,-271,0
1970-01-01 00:20:30.515,-212,980,386,309,935,151,-126,942,-281,0
1970-01-01 00:20:30.531,-171,960,415,336,935,161,-145,885,-242,0
1970-01-01 00:20:30.546,-191,980,356,318,953,121,-135,952,-203,0
1970-01-01 00:20:30.562,-202,950,356,300,935,121,-97,933,-242,0
1970-01-01 00:20:30.578,-191,950,366,336,944,80,-87,923,-242,0
1970-01-01 00:20:30.593,-191,990,326,318,925,90,-106,885,-194,0
1970-01-01 00:20:30.609,-181,941,346,290,944,101,-97,895,-203,0
1970-01-01 00:20:30.625,-181,970,336,254,953,121,-87,914,-194,0
1970-01-01 00:20:30.640,-171,990,316,227,962,90,-97,933,-194,0
1970-01-01 00:20:30.656,-181,990,336,181,990,80,-145,923,-174,0
1970-01-01 00:20:30.671,-212,970,326,190,944,101,-145,895,-116,0
1970-01-01 00:20:30.687,-181,970,316,245,972,60,-135,904,-135,0
1970-01-01 00:20:30.703,-171,1009,306,245,972,60,-126,885,-165,0
1970-01-01 00:20:30.718,-151,1000,316,218,935,70,-106,809,-116,0
1970-01-01 00:20:30.734,-151,950,326,218,935,70,-87,828,-155,0
1970-01-01 00:20:30.750,-141,1009,287,254,888,101,-106,866,-145,0
1970-01-01 00:20:30.765,-151,1000,326,236,898,151,-126,895,-174,0
1970-01-01 00:20:30.781,-121,1000,277,245,944,101,-135,904,-155,0
1970-01-01 00:20:30.796,-161,1000,277,236,916,90,-155,885,-174,0
1970-01-01 00:20:30.812,-111,970,267,236,916,60,-145,857,-155,0
1970-01-01 00:20:30.828,-101,990,267,254,907,30,-145,876,-126,0
1970-01-01 00:20:30.843,-121,1000,257,245,916,10,-135,876,-145,0
1970-01-01 00:20:30.859,-80,1009,227,245,925,-20,-135,876,-145,0
1970-01-01 00:20:30.875,-101,990,227,227,907,0,-106,904,-155,0
1970-01-01 00:20:30.890,-121,1000,247,181,925,-20,-126,933,-135,0
1970-01-01 00:20:30.906,-131,1019,217,200,935,-40,-126,961,-145,0
1970-01-01 00:20:30.921,-121,990,237,200,935,-40,-135,980,-116,0
1970-01-01 00:20:30.937,-121,1000,237,172,935,10,-126,971,-126,0
1970-01-01 00:20:30.953,-121,1039,207,172,962,20,-116,990,-126,0
1970-01-01 00:20:30.968,-90,980,247,163,962,20,-116,990,-126,0
1970-01-01 00:20:30.984,-131,1000,237,163,962,20,-87,990,-67,0
1970-01-01 00:20:31.000,-131,1000,237,163,972,40,-87,1019,-116,0
1970-01-01 00:20:31.015,-121,1019,227,172,962,30,-97,1000,-116,0
1970-01-01 00:20:31.031,-90,1009,237,172,962,50,-116,1000,-77,0
1970-01-01 00:20:31.046,-90,1009,237,190,935,40,-87,990,-67,0
1970-01-01 00:20:31.062,-151,1009,257,109,953,70,-77,1019,-48,0
1970-01-01 00:20:31.078,-151,1009,257,118,990,70,-77,1047,-97,0
1970-01-01 00:20:31.093,-141,1009,257,136,981,50,-87,1028,-67,0
1970-01-01 00:20:31.109,-151,1009,247,136,990,50,-67,1028,-48,0
1970-01-01 00:20:31.125,-121,1009,237,100,981,70,-48,1038,-87,0
1970-01-01 00:20:31.140,-121,1009,237,118,1000,50,-48,1047,-19,0
1970-01-01 00:20:31.156,-161,1009,247,136,981,60,-58,1038,-58,0
1970-01-01 00:20:31.171,-131,1009,237,136,972,70,-58,1019,-48,0
1970-01-01 00:20:31.187,-131,1009,247,145,990,50,-38,1009,-38,0
1970-01-01 00:20:31.203,-131,1009,247,145,990,40,-38,1009,-38,0
1970-01-01 00:20:31.218,-121,1019,227,118,981,40,-29,1028,-48,0
1970-01-01 00:20:31.234,-121,1000,247,145,990,20,-67,1019,-48,0
1970-01-01 00:20:31.250,-131,1019,227,163,981,40,-67,1019,-48,0
1970-01-01 00:20:31.265,-80,1029,257,163,972,60,-38,1009,-67,0
1970-01-01 00:20:31.281,-151,1019,237,181,990,50,-38,1009,-67,0
1970-01-01 00:20:31.296,-151,1019,237,154,962,50,-38,1009,-29,0
1970-01-01 00:20:31.312,-121,1000,257,118,981,60,-38,1009,-29,0
1970-01-01 00:20:31.328,-121,1000,237,136,990,70,-38,1028,-58,0
1970-01-01 00:20:31.343,-111,1009,247,136,981,20,-48,1028,-58,0
1970-01-01 00:20:31.359,-121,1000,237,136,981,50,-58,1038,-38,0
1970-01-01 00:20:31.375,-121,1000,237,145,953,60,-38,1000,-48,0
1970-01-01 00:20:31.390,-121,990,237,154,972,30,-29,990,-48,0
1970-01-01 00:20:31.406,-101,1000,237,154,972,20,-29,990,-29,0
1970-01-01 00:20:31.421,-121,1000,227,145,962,60,-38,1019,-58,0
1970-01-01 00:20:31.437,-121,1000,227,145,981,40,-48,1009,-48,0
1970-01-01 00:20:31.453,-101,1009,227,172,953,50,-48,1009,-48,0
1970-01-01 00:20:31.468,-111,1009,227,145,972,50,-48,1019,-67,0
1970-01-01 00:20:31.484,-111,1009,227,154,972,50,-48,1009,-77,0
1970-01-01 00:20:31.500,-131,1000,237,145,962,50,-58,1009,-58,0
1970-01-01 00:20:31.515,-111,1000,247,118,972,70,-58,1000,-29,0
1970-01-01 00:20:31.531,-141,1009,247,109,990,60,-58,1009,-58,0
1970-01-01 00:20:31.546,-121,1019,247,109,981,70,-67,1047,-58,0
1970-01-01 00:20:31.562,-121,1000,237,118,972,50,-77,1028,-38,0
