timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:11:10.000,-90,1000,257,-245,962,10,-135,1019,-87,0
1970-01-01 00:11:10.015,-70,1000,247,-254,944,40,-116,990,-97,0
1970-01-01 00:11:10.031,-70,990,267,-245,972,50,-126,1009,-87,0
1970-01-01 00:11:10.046,-80,1009,287,-254,962,50,-126,1019,-97,0
1970-01-01 00:11:10.062,-70,1009,257,-245,953,30,-116,1000,-77,0
1970-01-01 00:11:10.078,-80,1000,257,-263,953,30,-116,1009,-97,0
1970-01-01 00:11:10.093,-90,1009,277,-245,953,50,-116,1000,-97,0
1970-01-01 00:11:10.109,-80,1009,277,-227,935,70,-106,1019,-116,0
1970-01-01 00:11:10.125,-80,1000,277,-236,953,20,-116,1009,-97,0
1970-01-01 00:11:10.140,-80,1009,257,-245,981,50,-106,990,-87,0
1970-01-01 00:11:10.156,-70,1009,277,-236,972,40,-97,1009,-97,0
1970-01-01 00:11:10.171,-70,1000,267,-254,972,50,-116,1000,-87,0
1970-01-01 00:11:10.187,-101,1009,267,-245,953,40,-116,1019,-97,0
1970-01-01 00:11:10.203,-70,1000,267,-254,962,30,-126,1000,-77,0
1970-01-01 00:11:10.218,-90,1009,257,-227,962,40,-116,1000,-87,0
1970-01-01 00:11:10.234,-80,1009,257,-245,962,40,-116,1009,-106,0
1970-01-01 00:11:10.250,-90,1009,257,-236,972,20,-97,1009,-67,0
1970-01-01 00:11:10.265,-90,1019,277,-245,953,50,-106,1009,-77,0
1970-01-01 00:11:10.281,-80,990,277,-263,962,30,-116,1019,-77,0
1970-01-01 00:11:10.296,-90,1009,267,-245,962,30,-116,1000,-87,0
1970-01-01 00:11:10.312,-80,1009,267,-263,944,30,-106,980,-67,0
1970-01-01 00:11:10.328,-70,1009,247,-263,944,30,-135,1019,-97,0
1970-01-01 00:11:10.343,-80,1009,277,-245,962,20,-97,1009,-97,0
1970-01-01 00:11:10.359,-80,1019,277,-263,953,30,-106,1009,-87,0
