timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:06:40.000,-292,1029,287,-109,472,141,58,838,-213,0
1970-01-01 00:06:40.015,-50,931,277,-363,638,484,29,761,-165,0
1970-01-01 00:06:40.031,-242,774,405,-581,1185,191,87,790,-155,0
1970-01-01 00:06:40.046,-232,833,504,-563,1361,313,252,904,-126,0
1970-01-01 00:06:40.062,-40,1117,504,-218,1138,181,407,1047,-106,0
1970-01-01 00:06:40.078,-20,1205,277,36,935,232,456,1057,-184,0
1970-01-01 00:06:40.093,40,1058,277,18,842,313,417,895,-271,0
1970-01-01 00:06:40.109,30,950,326,-18,787,414,320,733,-330,0
1970-01-01 00:06:40.125,10,970,435,-27,851,424,242,780,-310,0
1970-01-01 00:06:40.140,10,1058,396,-36,907,444,67,1000,-233,0
1970-01-01 00:06:40.156,-10,1019,386,-90,916,424,213,933,-203,0
1970-01-01 00:06:40.171,-10,950,336,-163,925,383,106,1028,-106,0
1970-01-01 00:06:40.187,-30,1000,326,-154,944,333,126,1038,-48,0
1970-01-01 00:06:40.203,-30,1000,326,-145,925,272,155,980,-58,0
1970-01-01 00:06:40.218,-20,1000,346,-154,898,282,145,942,-126,0
1970-01-01 00:06:40.234,20,990,376,-209,925,313,145,914,-155,0
1970-01-01 00:06:40.250,121,1029,277,-245,916,262,97,904,-155,0
1970-01-01 00:06:40.265,40,1019,267,-172,916,252,87,895,-155,0
1970-01-01 00:06:40.281,-20,980,287,-109,935,272,48,933,-126,0
1970-01-01 00:06:40.296,40,1000,297,-63,925,222,38,952,-97,0
1970-01-01 00:06:40.312,40,1000,297,-45,935,242,19,1009,-77,0
1970-01-01 00:06:40.328,131,1019,297,-45,981,272,38,1019,-67,0
1970-01-01 00:06:40.343,181,1049,257,-45,981,262,48,1000,-67,0
1970-01-01 00:06:40.359,181,1058,277,-109,962,232,29,1009,-106,0
1970-01-01 00:06:40.375,161,1039,336,-136,953,262,77,933,-116,0
1970-01-01 00:06:40.390,191,1088,316,-136,953,262,116,952,-97,0
1970-01-01 00:06:40.406,161,1107,277,-190,944,212,116,980,-97,0
1970-01-01 00:06:40.421,80,1078,277,-190,944,212,135,961,-116,0
1970-01-01 00:06:40.437,90,1107,287,-236,935,171,67,980,-106,0
1970-01-01 00:06:40.453,111,1166,297,-300,1055,80,29,1000,-145,0
1970-01-01 00:06:40.468,80,1245,306,-336,1129,-60,58,1028,-203,0
1970-01-01 00:06:40.484,-111,1303,336,-390,1203,-282,145,1057,-194,0
1970-01-01 00:06:40.500,20,1558,188,-536,1250,-454,320,1142,-213,0
1970-01-01 00:06:40.515,-222,2009,237,-790,1324,-484,456,1152,-281,0
1970-01-01 00:06:40.531,-525,2284,287,-963,1416,-343,475,1057,-155,0
1970-01-01 00:06:40.546,-636,2078,287,-881,1314,-90,417,1028,-407,0
1970-01-01 00:06:40.562,-666,1862,554,-636,1250,323,116,780,-398,0
1970-01-01 00:06:40.578,141,1460,534,-327,1009,676,135,647,-378,0
1970-01-01 00:06:40.593,1323,1323,633,-63,1055,727,213,638,-339,0
1970-01-01 00:06:40.609,484,1117,623,9,1462,686,213,638,-339,0
1970-01-01 00:06:40.625,252,637,673,109,1638,686,242,1323,-417,0
1970-01-01 00:06:40.640,-232,29,633,181,1500,828,242,1323,-417,0
1970-01-01 00:06:40.656,343,225,188,381,1296,686,242,1609,-291,0
1970-01-01 00:06:40.671,-333,19,-19,563,1166,626,252,1466,-194,0
1970-01-01 00:06:40.687,-272,9,-49,736,1083,646,213,1266,-291,0
1970-01-01 00:06:40.703,-444,-107,19,681,972,545,145,1133,-291,0
1970-01-01 00:06:40.718,-343,-98,128,618,907,474,155,1009,-271,0
1970-01-01 00:06:40.734,-303,-137,316,609,879,454,194,980,-310,0
1970-01-01 00:06:40.750,-282,-19,445,681,814,393,145,1028,-291,0
1970-01-01 00:06:40.765,-10,303,475,718,750,373,135,1047,-252,0
1970-01-01 00:06:40.781,111,666,415,709,694,202,165,933,-233,0
1970-01-01 00:06:40.796,323,1107,396,727,611,20,242,771,-174,0
1970-01-01 00:06:40.812,474,1627,356,763,620,70,242,771,-174,0
1970-01-01 00:06:40.828,777,2019,415,618,694,80,262,714,-145,0
1970-01-01 00:06:40.843,1828,1901,702,354,870,-181,271,695,-155,0
1970-01-01 00:06:40.859,1313,2019,851,-54,944,-90,407,771,-330,0
1970-01-01 00:06:40.875,1313,2019,851,-600,1083,-40,407,771,-330,0
1970-01-01 00:06:40.890,2292,1666,564,-863,1203,121,398,866,-291,0
1970-01-01 00:06:40.906,2676,1284,237,-518,1138,20,407,866,-291,0
1970-01-01 00:06:40.921,2676,1284,237,0,1157,10,378,780,-233,0
1970-01-01 00:06:40.937,-595,1205,-148,636,787,141,339,819,-233,0
1970-01-01 00:06:40.953,-595,1205,-148,1027,759,-30,291,895,-233,0
1970-01-01 00:06:40.968,303,1137,-118,663,944,-191,223,942,-213,0
1970-01-01 00:06:40.984,-292,970,366,-127,962,272,262,1000,-271,0
1970-01-01 00:06:41.000,-292,970,366,-827,1148,333,310,952,-300,0
1970-01-01 00:06:41.015,121,892,485,-709,1129,373,271,885,-262,0
1970-01-01 00:06:41.031,-10,970,445,-390,972,383,271,885,-262,0
1970-01-01 00:06:41.046,-40,1000,356,-190,814,171,262,790,-252,0
1970-01-01 00:06:41.062,-70,911,396,-163,898,151,281,714,-165,0
1970-01-01 00:06:41.078,-101,970,316,-172,1037,191,330,1009,-213,0
1970-01-01 00:06:41.093,-10,1058,247,-81,1101,252,330,1009,-213,0
1970-01-01 00:06:41.109,30,1098,237,9,1046,242,417,1104,-223,0
1970-01-01 00:06:41.125,30,1107,267,54,1000,282,446,1114,-242,0
1970-01-01 00:06:41.140,40,1078,267,-36,962,262,388,1028,-233,0
1970-01-01 00:06:41.156,60,1019,267,-100,916,282,310,952,-213,0
1970-01-01 00:06:41.171,40,1019,267,-136,935,292,252,952,-223,0
1970-01-01 00:06:41.187,70,990,267,-136,972,292,184,971,-223,0
1970-01-01 00:06:41.203,10,1019,306,-136,981,363,126,980,-203,0
1970-01-01 00:06:41.218,10,1068,326,-145,990,393,106,1000,-252,0
1970-01-01 00:06:41.234,10,1039,346,-81,972,404,106,1028,-281,0
1970-01-01 00:06:41.250,60,1019,346,-9,898,393,116,971,-242,0
1970-01-01 00:06:41.265,90,941,396,-27,861,414,126,942,-174,0
1970-01-01 00:06:41.281,121,980,336,-100,907,383,184,961,-165,0
1970-01-01 00:06:41.296,70,990,316,-172,972,313,203,990,-165,0
1970-01-01 00:06:41.312,0,1009,346,-190,1000,252,174,1028,-145,0
1970-01-01 00:06:41.328,-20,1009,316,-200,981,222,223,1000,-155,0
1970-01-01 00:06:41.343,10,1000,267,-154,953,191,223,961,-165,0
1970-01-01 00:06:41.359,-10,990,306,-118,953,171,223,942,-194,0
1970-01-01 00:06:41.375,20,1009,257,-118,953,171,223,952,-223,0
1970-01-01 00:06:41.390,-20,960,316,-118,925,202,203,923,-233,0
1970-01-01 00:06:41.406,0,990,277,-127,944,222,184,942,-223,0
1970-01-01 00:06:41.421,30,1009,297,-109,962,232,155,980,-271,0
1970-01-01 00:06:41.437,20,1009,326,-81,962,252,165,1000,-242,0
1970-01-01 00:06:41.453,30,1000,306,-81,972,252,145,990,-213,0
1970-01-01 00:06:41.468,101,1000,277,-54,962,252,194,971,-233,0
1970-01-01 00:06:41.484,20,1009,277,-36,972,232,233,942,-213,0
1970-01-01 00:06:41.500,20,990,297,-45,972,242,252,971,-203,0
1970-01-01 00:06:41.515,70,1019,237,-90,962,242,262,961,-233,0
1970-01-01 00:06:41.531,60,1009,287,-72,972,212,291,914,-213,0
1970-01-01 00:06:41.546,10,970,346,-81,935,272,310,923,-223,0
1970-01-01 00:06:41.562,10,990,336,-109,953,262,310,942,-233,0
1970-01-01 00:06:41.578,40,1000,306,-90,962,242,300,904,-233,0
1970-01-01 00:06:41.593,50,1009,316,-45,953,282,271,933,-242,0
1970-01-01 00:06:41.609,20,1000,336,-45,972,262,252,961,-213,0
1970-01-01 00:06:41.625,20,1000,336,-45,962,252,242,971,-223,0
1970-01-01 00:06:41.640,30,980,326,-18,981,212,223,980,-213,0
1970-01-01 00:06:41.656,10,1009,297,9,972,202,242,990,-233,0
1970-01-01 00:06:41.671,50,1009,257,36,962,202,262,961,-223,0
1970-01-01 00:06:41.687,40,1000,277,27,972,202,252,971,-213,0
1970-01-01 00:06:41.703,0,1009,277,9,962,222,281,942,-252,0
1970-01-01 00:06:41.718,20,980,297,-36,962,282,281,923,-213,0
1970-01-01 00:06:41.734,20,980,297,-45,944,333,242,942,-203,0
1970-01-01 00:06:41.750,-10,1000,306,-72,944,292,242,952,-213,0
1970-01-01 00:06:41.765,-10,1009,326,-109,944,242,223,961,-223,0
1970-01-01 00:06:41.781,50,970,326,-81,990,252,194,980,-184,0
1970-01-01 00:06:41.796,70,1019,297,-72,972,202,203,1000,-213,0
1970-01-01 00:06:41.812,70,1019,297,-63,962,222,203,961,-203,0
1970-01-01 00:06:41.828,20,980,277,-63,962,222,184,961,-184,0
1970-01-01 00:06:41.843,0,1019,277,-72,981,222,203,971,-223,0
1970-01-01 00:06:41.859,-30,1019,237,-72,962,272,203,961,-223,0
1970-01-01 00:06:41.875,30,1009,247,-81,935,252,213,942,-203,0
1970-01-01 00:06:41.890,30,1009,247,-90,953,242,213,942,-203,0
1970-01-01 00:06:41.906,10,1009,287,-63,962,262,213,961,-213,0
1970-01-01 00:06:41.921,50,990,316,-81,972,222,233,980,-194,0
1970-01-01 00:06:41.937,30,1019,306,-63,990,202,233,980,-194,0
1970-01-01 00:06:41.953,0,1000,326,-81,962,232,242,971,-223,0
1970-01-01 00:06:41.968,30,1000,267,-100,935,252,242,942,-213,0
1970-01-01 00:06:41.984,0,1019,257,-109,935,242,233,933,-223,0
1970-01-01 00:06:42.000,0,1009,267,-118,935,262,242,933,-223,0
1970-01-01 00:06:42.015,-10,960,316,-100,953,292,233,952,-242,0
1970-01-01 00:06:42.031,-40,990,316,-118,953,303,213,942,-223,0
1970-01-01 00:06:42.046,20,970,336,-118,944,272,203,961,-184,0
1970-01-01 00:06:42.062,-50,990,356,-109,953,272,194,990,-213,0
1970-01-01 00:06:42.078,-30,970,326,-63,935,282,194,971,-203,0
1970-01-01 00:06:42.093,0,1000,326,-72,944,252,194,971,-203,0
1970-01-01 00:06:42.109,-20,980,326,-90,935,252,213,961,-184,0
1970-01-01 00:06:42.125,-20,990,326,-127,944,282,194,961,-223,0
1970-01-01 00:06:42.140,-10,980,316,-109,953,272,203,961,-242,0
1970-01-01 00:06:42.156,10,980,346,-127,944,282,203,952,-203,0
1970-01-01 00:06:42.171,-10,990,376,-127,944,282,194,952,-213,0
1970-01-01 00:06:42.187,-10,1000,346,-127,944,272,213,952,-213,0
1970-01-01 00:06:42.203,-20,980,346,-127,953,272,184,971,-213,0
1970-01-01 00:06:42.218,-20,1019,316,-90,944,262,184,980,-223,0
1970-01-01 00:06:42.234,-10,980,287,-100,962,232,174,990,-213,0
1970-01-01 00:06:42.250,-20,980,287,-81,962,262,174,980,-213,0
1970-01-01 00:06:42.265,-10,1000,287,-81,962,242,174,990,-223,0
1970-01-01 00:06:42.281,0,1009,277,-72,981,252,174,990,-213,0
1970-01-01 00:06:42.296,-10,1019,277,-36,935,262,194,971,-213,0
1970-01-01 00:06:42.312,10,990,277,-63,953,242,194,971,-213,0
1970-01-01 00:06:42.328,10,1019,287,-63,944,252,223,952,-194,0
1970-01-01 00:06:42.343,20,1000,287,-72,962,272,223,952,-233,0
1970-01-01 00:06:42.359,10,1000,287,-63,962,232,213,952,-203,0
1970-01-01 00:06:42.375,-10,1000,287,-54,953,242,233,952,-213,0
1970-01-01 00:06:42.390,-20,990,277,-27,990,232,233,971,-213,0
1970-01-01 00:06:42.406,-10,1009,257,27,962,232,233,971,-213,0
1970-01-01 00:06:42.421,-10,1009,257,36,981,232,271,971,-223,0
1970-01-01 00:06:42.437,0,1019,237,36,981,232,281,1000,-252,0
1970-01-01 00:06:42.453,20,1019,217,-18,972,303,291,971,-233,0
1970-01-01 00:06:42.468,30,1029,188,-18,972,303,291,942,-233,0
1970-01-01 00:06:42.484,80,1000,247,-36,935,292,281,904,-252,0
1970-01-01 00:06:42.500,131,1009,346,-63,916,292,271,904,-233,0
1970-01-01 00:06:42.515,131,1009,346,-100,953,292,271,923,-223,0
1970-01-01 00:06:42.531,30,990,356,-90,953,272,262,942,-233,0
1970-01-01 00:06:42.546,10,980,356,-72,962,242,262,942,-203,0
1970-01-01 00:06:42.562,20,980,386,-63,962,262,242,980,-203,0
1970-01-01 00:06:42.578,30,980,336,-54,953,272,233,971,-242,0
1970-01-01 00:06:42.593,-20,990,326,-45,962,272,242,952,-233,0
1970-01-01 00:06:42.609,-10,1000,326,-54,935,303,203,952,-213,0
1970-01-01 00:06:42.625,10,1009,287,-109,935,292,233,933,-233,0
