timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:25:00.000,-80,1019,237,127,972,90,-87,1019,-97,0
1970-01-01 00:25:00.015,-50,1029,247,127,990,60,-77,1009,-77,0
1970-01-01 00:25:00.031,-90,1029,227,127,981,70,-87,1009,-67,0
1970-01-01 00:25:00.046,-90,1029,227,127,981,70,-87,1009,-67,0
1970-01-01 00:25:00.062,-60,1019,237,127,981,70,-97,1009,-97,0
1970-01-01 00:25:00.078,-70,1009,227,109,981,70,-87,1000,-97,0
1970-01-01 00:25:00.093,-70,1009,237,109,972,50,-77,1019,-106,0
1970-01-01 00:25:00.109,-70,1009,237,127,981,60,-77,1019,-106,0
1970-01-01 00:25:00.125,-70,1009,267,127,990,50,-87,1009,-67,0
1970-01-01 00:25:00.140,-70,1009,237,127,990,50,-87,1028,-97,0
1970-01-01 00:25:00.156,-60,1019,237,136,981,70,-87,1019,-106,0
1970-01-01 00:25:00.171,-60,1019,237,118,981,80,-87,1019,-106,0
1970-01-01 00:25:00.187,-60,990,237,127,981,70,-87,1000,-97,0
1970-01-01 00:25:00.203,-70,1000,247,100,972,60,-97,1009,-116,0
1970-01-01 00:25:00.218,-70,1000,247,100,972,60,-87,1000,-87,0
1970-01-01 00:25:00.234,-70,1009,267,90,1009,60,-87,1028,-97,0
1970-01-01 00:25:00.250,-90,1029,237,100,990,60,-87,1028,-97,0
1970-01-01 00:25:00.265,-80,1019,227,118,972,80,-87,1038,-106,0
1970-01-01 00:25:00.281,-80,1019,227,90,972,70,-97,1019,-97,0
1970-01-01 00:25:00.296,-80,1000,227,100,981,60,-106,1000,-116,0
1970-01-01 00:25:00.312,-80,990,247,100,981,60,-87,1000,-97,0
1970-01-01 00:25:00.328,-80,990,247,81,990,60,-97,990,-106,0
1970-01-01 00:25:00.343,-90,1019,237,100,972,70,-97,990,-106,0
1970-01-01 00:25:00.359,-70,1009,237,118,981,60,-116,1009,-135,0
1970-01-01 00:25:00.375,-70,1009,237,100,972,50,-97,1009,-126,0
1970-01-01 00:25:00.390,-90,1009,247,109,972,80,-87,1009,-135,0
1970-01-01 00:25:00.406,-90,1009,247,109,972,80,-106,990,-135,0
1970-01-01 00:25:00.421,-70,1000,227,100,972,80,-106,1000,-135,0
1970-01-01 00:25:00.437,-80,1019,237,109,962,50,-97,980,-126,0
1970-01-01 00:25:00.453,-80,1019,237,127,972,60,-106,1000,-116,0
1970-01-01 00:25:00.468,-80,1009,237,118,962,70,-106,1000,-116,0
1970-01-01 00:25:00.484,-80,1009,237,118,981,70,-97,1009,-116,0
1970-01-01 00:25:00.500,-80,1000,237,100,981,70,-97,1000,-116,0
1970-01-01 00:25:00.515,-80,1000,237,100,981,70,-97,1009,-116,0
1970-01-01 00:25:00.531,-80,1000,247,81,1000,60,-97,1000,-97,0
1970-01-01 00:25:00.546,-80,1000,247,100,990,60,-97,1000,-126,0
1970-01-01 00:25:00.562,-70,1009,257,109,981,80,-106,1019,-135,0
1970-01-01 00:25:00.578,-90,1029,217,118,981,80,-106,1019,-116,0
1970-01-01 00:25:00.593,-90,1029,217,72,990,90,-106,1019,-116,0
1970-01-01 00:25:00.609,-80,1029,257,81,990,70,-87,1000,-135,0
1970-01-01 00:25:00.625,-60,1000,257,72,1009,70,-106,1009,-145,0
1970-01-01 00:25:00.640,-60,1000,257,72,1000,90,-106,1019,-145,0
1970-01-01 00:25:00.656,-70,1009,237,72,1000,70,-116,1028,-155,0
1970-01-01 00:25:00.671,-60,1000,227,72,1000,70,-106,1000,-126,0
1970-01-01 00:25:00.687,-60,1000,227,100,981,70,-97,1009,-126,0
1970-01-01 00:25:00.703,-90,1029,237,72,981,80,-106,1009,-135,0
1970-01-01 00:25:00.718,-80,1029,227,90,990,60,-97,1000,-135,0
1970-01-01 00:25:00.734,-80,1029,227,118,990,60,-116,1000,-116,0
1970-01-01 00:25:00.750,-80,990,237,100,981,80,-116,1000,-116,0
1970-01-01 00:25:00.765,-80,990,237,127,981,111,-97,1000,-145,0
1970-01-01 00:25:00.781,-90,1019,237,118,953,80,-97,1000,-126,0
1970-01-01 00:25:00.796,-90,1019,237,109,972,80,-97,1009,-126,0
1970-01-01 00:25:00.812,-101,1019,227,136,953,90,-106,1000,-126,0
1970-01-01 00:25:00.828,-80,1009,237,118,972,80,-87,1000,-116,0
1970-01-01 00:25:00.843,-101,1019,247,127,972,90,-87,990,-106,0
1970-01-01 00:25:00.859,-80,1009,237,127,972,90,-87,1000,-106,0
1970-01-01 00:25:00.875,-70,1019,247,145,972,90,-87,990,-106,0
1970-01-01 00:25:00.890,-70,1019,247,136,962,90,-97,1009,-116,0
1970-01-01 00:25:00.906,-101,1019,237,145,972,90,-87,990,-97,0
1970-01-01 00:25:00.921,-80,1019,227,154,972,90,-97,980,-106,0
1970-01-01 00:25:00.937,-90,1009,237,163,981,90,-97,1000,-97,0
1970-01-01 00:25:00.953,-90,1009,237,154,962,101,-77,990,-97,0
1970-01-01 00:25:00.968,-60,1019,257,127,972,111,-97,1009,-116,0
1970-01-01 00:25:00.984,-70,1029,257,127,972,101,-97,1009,-126,0
1970-01-01 00:25:01.000,-70,1029,257,127,962,90,-87,1009,-135,0
1970-01-01 00:25:01.015,-70,1019,247,127,981,90,-97,990,-106,0
1970-01-01 00:25:01.031,-70,1000,267,109,972,90,-106,1009,-106,0
1970-01-01 00:25:01.046,-70,1000,267,127,981,90,-106,1009,-106,0
1970-01-01 00:25:01.062,-60,1009,257,127,972,101,-87,1000,-126,0
1970-01-01 00:25:01.078,-60,1009,237,118,981,90,-97,990,-116,0
1970-01-01 00:25:01.093,-60,1009,257,100,981,111,-97,1009,-106,0
1970-01-01 00:25:01.109,-50,1009,257,127,972,121,-97,1019,-126,0
1970-01-01 00:25:01.125,-60,990,247,118,972,101,-97,1009,-87,0
1970-01-01 00:25:01.140,-50,1009,267,127,972,101,-87,980,-106,0
1970-01-01 00:25:01.156,-50,1019,237,109,981,101,-126,1000,-116,0
1970-01-01 00:25:01.171,-60,1009,267,100,981,121,-97,1009,-135,0
1970-01-01 00:25:01.187,-50,1009,257,109,981,131,-116,1009,-116,0
1970-01-01 00:25:01.203,-50,990,247,109,981,131,-106,1009,-116,0
1970-01-01 00:25:01.218,-70,1029,257,118,972,101,-106,1009,-126,0
1970-01-01 00:25:01.234,-80,1009,247,109,972,111,-116,1000,-116,0
1970-01-01 00:25:01.250,-70,1000,237,109,981,111,-97,1009,-116,0
1970-01-01 00:25:01.265,-60,1019,257,109,981,121,-106,1019,-126,0
1970-01-01 00:25:01.281,-60,1009,267,100,981,90,-97,1028,-135,0
1970-01-01 00:25:01.296,-60,1000,257,100,981,121,-87,990,-106,0
1970-01-01 00:25:01.312,-80,1019,257,100,981,121,-97,1019,-116,0
1970-01-01 00:25:01.328,-60,1009,267,90,981,131,-87,1009,-106,0
1970-01-01 00:25:01.343,-50,1000,237,100,962,111,-97,1019,-126,0
1970-01-01 00:25:01.359,-50,1000,237,127,981,121,-87,1019,-135,0
1970-01-01 00:25:01.375,-80,1019,287,109,972,101,-87,1000,-116,0
1970-01-01 00:25:01.390,-70,1009,277,118,1000,80,-87,1009,-106,0
1970-01-01 00:25:01.406,-60,1029,267,100,990,111,-97,1019,-135,0
1970-01-01 00:25:01.421,-80,1009,267,109,981,90,-87,1000,-116,0
1970-01-01 00:25:01.437,-70,990,257,109,962,101,-87,1000,-116,0
1970-01-01 00:25:01.453,-80,1000,267,100,981,90,-87,990,-116,0
1970-01-01 00:25:01.468,-70,1009,277,100,981,90,-97,1009,-135,0
1970-01-01 00:25:01.484,-60,1009,277,100,972,101,-87,990,-116,0
1970-01-01 00:25:01.500,-80,1009,247,90,972,90,-97,1009,-116,0
1970-01-01 00:25:01.515,-80,1009,277,118,990,101,-106,1009,-126,0
1970-01-01 00:25:01.531,-70,1009,297,127,962,121,-97,1009,-116,0
1970-01-01 00:25:01.546,-70,1019,267,109,972,101,-97,1028,-116,0
1970-01-01 00:25:01.562,-101,1019,257,100,972,101,-87,1009,-106,0
1970-01-01 00:25:01.578,-70,1009,267,109,981,111,-77,990,-106,0
1970-01-01 00:25:01.593,-70,1009,267,127,981,101,-97,1009,-126,0
1970-01-01 00:25:01.609,-101,1000,277,127,962,111,-77,1019,-126,0
1970-01-01 00:25:01.625,-70,1009,277,109,962,121,-77,1009,-106,0
1970-01-01 00:25:01.640,-70,1029,247,100,990,101,-87,1019,-116,0
1970-01-01 00:25:01.656,-90,1000,277,90,972,101,-67,1019,-116,0
1970-01-01 00:25:01.671,-80,1009,247,81,981,111,-67,1019,-116,0
1970-01-01 00:25:01.687,-60,1000,267,100,981,90,-77,1019,-135,0
1970-01-01 00:25:01.703,-80,1000,257,109,972,101,-77,1019,-116,0
1970-01-01 00:25:01.718,-90,1000,267,109,981,121,-87,1000,-116,0
1970-01-01 00:25:01.734,-80,1000,257,100,981,121,-87,1000,-106,0
1970-01-01 00:25:01.750,-80,1029,247,127,972,121,-87,1000,-116,0
1970-01-01 00:25:01.765,-80,1000,267,118,972,101,-97,1009,-97,0
1970-01-01 00:25:01.781,-80,1000,277,100,981,131,-87,1000,-106,0
1970-01-01 00:25:01.796,-90,1009,267,109,972,90,-87,1000,-106,0
1970-01-01 00:25:01.812,-90,1019,257,118,972,101,-87,1000,-106,0
1970-01-01 00:25:01.828,-90,1019,257,127,972,101,-106,1019,-106,0
1970-01-01 00:25:01.843,-70,1009,247,109,981,111,-106,1009,-87,0
1970-01-01 00:25:01.859,-70,1000,267,136,944,111,-67,1000,-106,0
1970-01-01 00:25:01.875,-80,1029,257,118,962,121,-97,1019,-126,0
1970-01-01 00:25:01.890,-70,1009,267,118,962,121,-87,1019,-87,0
1970-01-01 00:25:01.906,-70,1009,267,118,990,101,-97,1009,-116,0
1970-01-01 00:25:01.921,-80,1019,267,109,972,111,-97,1009,-97,0
1970-01-01 00:25:01.937,-80,1000,257,100,990,111,-97,1009,-77,0
1970-01-01 00:25:01.953,-80,1019,267,109,981,101,-97,1009,-77,0
1970-01-01 00:25:01.968,-70,1019,277,118,981,131,-116,1009,-97,0
1970-01-01 00:25:01.984,-80,1009,257,90,981,111,-87,1000,-87,0
1970-01-01 00:25:02.000,-90,1019,267,100,981,101,-97,990,-87,0
1970-01-01 00:25:02.015,-70,1000,257,127,972,111,-97,1009,-106,0
1970-01-01 00:25:02.031,-80,990,267,118,981,101,-106,1009,-97,0
1970-01-01 00:25:02.046,-70,1009,247,109,990,121,-116,1000,-77,0
1970-01-01 00:25:02.062,-90,1019,257,127,972,161,-106,1009,-77,0
1970-01-01 00:25:02.078,-80,1019,287,109,990,90,-106,980,-77,0
1970-01-01 00:25:02.093,-80,1009,267,109,981,131,-116,1009,-97,0
1970-01-01 00:25:02.109,-70,1000,247,100,981,141,-106,1009,-97,0
1970-01-01 00:25:02.125,-80,1009,287,100,981,90,-116,1000,-97,0
1970-01-01 00:25:02.140,-80,1000,267,90,990,111,-116,1009,-77,0
1970-01-01 00:25:02.156,-80,1000,257,100,981,101,-106,1019,-97,0
1970-01-01 00:25:02.171,-90,1009,257,109,972,101,-97,1019,-97,0
1970-01-01 00:25:02.187,-80,1000,267,81,990,121,-106,1019,-106,0
1970-01-01 00:25:02.203,-70,1000,277,100,972,101,-106,1028,-87,0
1970-01-01 00:25:02.218,-90,1000,257,100,981,111,-97,1019,-106,0
1970-01-01 00:25:02.234,-80,1000,237,100,981,111,-106,1019,-97,0
1970-01-01 00:25:02.250,-90,1019,257,109,981,101,-97,1019,-97,0
1970-01-01 00:25:02.265,-70,1009,257,118,981,121,-97,1009,-126,0
1970-01-01 00:25:02.281,-80,1009,257,118,981,101,-116,1009,-87,0
1970-01-01 00:25:02.296,-80,1000,237,109,972,90,-106,1009,-97,0
1970-01-01 00:25:02.312,-80,1009,257,118,972,90,-97,1000,-97,0
1970-01-01 00:25:02.328,-80,1009,267,90,981,101,-116,1009,-97,0
1970-01-01 00:25:02.343,-90,1009,227,127,972,90,-106,1000,-126,0
1970-01-01 00:25:02.359,-80,1009,237,118,962,101,-116,980,-97,0
1970-01-01 00:25:02.375,-80,1029,247,154,972,70,-126,980,-77,0
1970-01-01 00:25:02.390,-60,1000,247,127,972,90,-106,1000,-87,0
1970-01-01 00:25:02.406,-60,1009,247,109,972,90,-87,1009,-67,0
1970-01-01 00:25:02.421,-50,1019,247,81,1009,80,-87,1047,-87,0
1970-01-01 00:25:02.437,-60,1009,227,81,972,80,-97,1028,-97,0
1970-01-01 00:25:02.453,-60,1009,237,81,972,80,-77,1028,-106,0
1970-01-01 00:25:02.468,-90,1019,217,109,972,70,-87,1019,-106,0
1970-01-01 00:25:02.484,-70,1029,217,118,981,50,-87,1000,-106,0
1970-01-01 00:25:02.500,-70,1009,247,127,953,60,-87,1000,-106,0
1970-01-01 00:25:02.515,-80,1009,227,118,981,101,-97,1000,-97,0
1970-01-01 00:25:02.531,-80,1009,227,163,972,50,-87,990,-97,0
1970-01-01 00:25:02.546,-80,1009,227,100,953,70,-58,980,-106,0
1970-01-01 00:25:02.562,-40,1009,207,118,962,40,-77,980,-97,0
1970-01-01 00:25:02.578,-70,1019,227,127,972,40,-58,980,-116,0
1970-01-01 00:25:02.593,-50,1019,237,90,990,60,-38,1000,-116,0
1970-01-01 00:25:02.609,-60,1000,207,90,990,60,-48,990,-97,0
1970-01-01 00:25:02.625,-60,1000,217,109,972,20,-38,1019,-126,0
1970-01-01 00:25:02.640,-50,1019,207,127,981,30,-48,1028,-135,0
1970-01-01 00:25:02.656,-50,1009,227,118,981,30,-58,1000,-116,0
1970-01-01 00:25:02.671,-70,1019,217,118,981,50,-48,1000,-87,0
1970-01-01 00:25:02.687,-60,1029,207,118,972,30,-48,1000,-116,0
1970-01-01 00:25:02.703,-50,1009,207,118,972,40,-38,1000,-87,0
1970-01-01 00:25:02.718,-70,1009,237,118,972,40,-38,1000,-87,0
1970-01-01 00:25:02.734,-60,1029,237,127,990,30,-58,1019,-106,0
1970-01-01 00:25:02.750,-70,1009,227,118,972,40,-48,1009,-126,0
1970-01-01 00:25:02.765,-60,1009,217,100,990,50,-58,1009,-77,0
1970-01-01 00:25:02.781,-60,1000,217,109,981,30,-38,1009,-97,0
1970-01-01 00:25:02.796,-70,1019,198,127,981,40,-67,1009,-97,0
1970-01-01 00:25:02.812,-50,1029,198,109,981,50,-48,1000,-97,0
1970-01-01 00:25:02.828,-60,1009,207,127,981,20,-48,1000,-97,0
1970-01-01 00:25:02.843,-90,1019,227,109,962,30,-58,1009,-97,0
1970-01-01 00:25:02.859,-70,1009,217,109,990,30,-67,1000,-126,0
1970-01-01 00:25:02.875,-70,1009,198,100,962,40,-58,1009,-135,0
1970-01-01 00:25:02.890,-30,1039,207,118,990,40,-77,1038,-106,0
1970-01-01 00:25:02.906,-70,1000,227,109,972,40,-77,1038,-106,0
1970-01-01 00:25:02.921,-90,1019,227,90,972,40,-67,1000,-126,0
1970-01-01 00:25:02.937,-90,1039,227,63,990,40,-67,1000,-126,0
1970-01-01 00:25:02.953,-50,1029,188,81,990,40,-87,1019,-126,0
1970-01-01 00:25:02.968,-80,1009,237,90,981,40,-87,1038,-116,0
1970-01-01 00:25:02.984,-90,1019,227,81,990,40,-77,1028,-126,0
