timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:10:00.000,-353,950,178,172,953,232,87,1000,-116,0
1970-01-01 00:10:00.015,-383,960,198,181,944,212,97,990,-87,0
1970-01-01 00:10:00.031,-363,950,178,190,935,232,97,1000,-116,0
1970-01-01 00:10:00.046,-363,950,198,172,944,202,97,1000,-97,0
1970-01-01 00:10:00.062,-343,960,207,163,944,232,106,1000,-97,0
1970-01-01 00:10:00.078,-373,950,188,154,962,222,106,1000,-106,0
1970-01-01 00:10:00.093,-373,960,178,163,944,232,106,1019,-87,0
1970-01-01 00:10:00.109,-363,950,178,163,962,222,126,1009,-77,0
1970-01-01 00:10:00.125,-373,960,198,172,944,222,97,1000,-97,0
1970-01-01 00:10:00.140,-363,950,178,181,935,212,97,1000,-97,0
1970-01-01 00:10:00.156,-353,960,178,181,944,232,106,1009,-97,0
1970-01-01 00:10:00.171,-373,941,188,154,953,212,106,1009,-97,0
1970-01-01 00:10:00.187,-373,960,198,172,944,262,106,1028,-97,0
1970-01-01 00:10:00.203,-373,960,198,163,944,232,87,1019,-77,0
1970-01-01 00:10:00.218,-373,941,188,154,953,202,106,1000,-77,0
1970-01-01 00:10:00.234,-383,950,198,200,944,232,97,1009,-116,0
1970-01-01 00:10:00.250,-373,970,178,181,944,212,106,1000,-87,0
1970-01-01 00:10:00.265,-363,950,178,172,944,222,87,1009,-87,0
1970-01-01 00:10:00.281,-373,941,188,172,953,232,77,1009,-106,0
1970-01-01 00:10:00.296,-373,960,178,172,944,222,87,1009,-97,0
1970-01-01 00:10:00.312,-363,941,198,181,944,202,97,1000,-97,0
1970-01-01 00:10:00.328,-363,950,198,181,953,252,106,1009,-97,0
1970-01-01 00:10:00.343,-353,950,188,172,935,222,116,1000,-126,0
1970-01-01 00:10:00.359,-363,950,198,181,944,222,106,1000,-97,0
1970-01-01 00:10:00.375,-363,960,188,190,944,222,106,1000,-97,0
1970-01-01 00:10:00.390,-373,941,178,163,944,222,97,1000,-87,0
1970-01-01 00:10:00.406,-383,960,207,163,944,222,87,1038,-106,0
1970-01-01 00:10:00.421,-373,960,178,181,944,212,87,1009,-97,0
1970-01-01 00:10:00.437,-373,970,198,181,944,212,97,1000,-126,0
1970-01-01 00:10:00.453,-353,941,178,163,953,222,87,1019,-106,0
1970-01-01 00:10:00.468,-353,950,198,181,935,242,87,990,-106,0
1970-01-01 00:10:00.484,-363,970,198,163,953,222,77,1019,-126,0
1970-01-01 00:10:00.500,-383,950,188,163,953,232,58,1009,-106,0
1970-01-01 00:10:00.515,-373,970,168,163,953,232,77,1000,-106,0
1970-01-01 00:10:00.531,-353,960,198,163,944,222,77,1000,-106,0
1970-01-01 00:10:00.546,-343,950,198,163,944,242,77,1019,-116,0
1970-01-01 00:10:00.562,-363,950,178,163,944,222,77,1019,-116,0
1970-01-01 00:10:00.578,-383,970,188,163,944,222,97,1009,-77,0
1970-01-01 00:10:00.593,-373,950,188,163,953,232,97,1009,-77,0
1970-01-01 00:10:00.609,-363,970,198,172,935,252,97,1009,-97,0
1970-01-01 00:10:00.625,-363,941,188,163,944,232,87,1000,-106,0
1970-01-01 00:10:00.640,-363,970,188,172,944,232,106,1009,-116,0
1970-01-01 00:10:00.656,-373,970,198,172,944,232,106,1009,-116,0
1970-01-01 00:10:00.671,-353,960,188,181,944,212,97,980,-97,0
1970-01-01 00:10:00.687,-363,950,178,181,944,252,135,1000,-77,0
1970-01-01 00:10:00.703,-353,950,188,190,935,232,97,1009,-106,0
1970-01-01 00:10:00.718,-373,950,217,181,935,212,87,1009,-97,0
1970-01-01 00:10:00.734,-373,950,217,181,944,222,87,1009,-97,0
1970-01-01 00:10:00.750,-383,950,168,172,935,202,87,1009,-106,0
1970-01-01 00:10:00.765,-353,960,207,181,935,222,97,1000,-97,0
1970-01-01 00:10:00.781,-353,950,198,172,944,242,97,1000,-106,0
1970-01-01 00:10:00.796,-363,941,198,154,944,232,97,1038,-135,0
1970-01-01 00:10:00.812,-373,960,198,154,944,222,77,1009,-97,0
1970-01-01 00:10:00.828,-373,950,198,154,953,212,87,1019,-67,0
1970-01-01 00:10:00.843,-363,960,188,163,944,232,126,1028,-77,0
1970-01-01 00:10:00.859,-353,950,178,163,944,212,77,971,-106,0
1970-01-01 00:10:00.875,-353,950,188,190,935,222,77,1000,-145,0
1970-01-01 00:10:00.890,-373,960,188,181,944,212,77,990,-135,0
1970-01-01 00:10:00.906,-343,950,207,172,953,232,87,1019,-116,0
1970-01-01 00:10:00.921,-383,960,188,163,953,222,97,1000,-97,0
1970-01-01 00:10:00.937,-363,980,188,172,935,212,87,990,-126,0
1970-01-01 00:10:00.953,-373,960,198,172,944,222,77,1009,-97,0
1970-01-01 00:10:00.968,-373,960,198,172,944,252,77,1009,-97,0
1970-01-01 00:10:00.984,-363,950,178,163,935,212,106,1019,-97,0
1970-01-01 00:10:01.000,-373,960,168,172,935,232,97,1019,-106,0
1970-01-01 00:10:01.015,-353,950,198,163,944,272,126,1000,-97,0
1970-01-01 00:10:01.031,-373,960,198,136,953,252,106,980,-77,0
1970-01-01 00:10:01.046,-363,960,178,163,935,262,87,971,-116,0
1970-01-01 00:10:01.062,-373,941,198,181,944,252,58,980,-135,0
1970-01-01 00:10:01.078,-373,950,227,181,935,252,58,990,-106,0
1970-01-01 00:10:01.093,-343,941,188,181,935,242,67,1047,-97,0
1970-01-01 00:10:01.109,-363,950,178,181,935,232,67,1038,-67,0
1970-01-01 00:10:01.125,-363,941,178,154,935,232,67,1038,-67,0
1970-01-01 00:10:01.140,-373,941,207,154,944,232,77,1019,-87,0
1970-01-01 00:10:01.156,-373,950,198,145,944,252,87,1019,-77,0
1970-01-01 00:10:01.171,-373,950,188,163,935,222,97,990,-106,0
1970-01-01 00:10:01.187,-373,941,207,172,944,212,97,990,-106,0
1970-01-01 00:10:01.203,-373,950,188,181,944,212,97,971,-97,0
1970-01-01 00:10:01.218,-363,950,198,181,935,232,67,1009,-116,0
