timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:09:40.000,50,1029,188,-245,944,111,38,1019,0,0
1970-01-01 00:09:40.015,40,1019,198,-245,962,111,38,1009,48,0
1970-01-01 00:09:40.031,40,1029,178,-236,953,90,58,1009,48,0
1970-01-01 00:09:40.046,40,1019,178,-245,953,111,48,1019,38,0
1970-01-01 00:09:40.062,30,1019,168,-245,953,111,29,1009,38,0
1970-01-01 00:09:40.078,40,1019,198,-236,953,90,29,1009,48,0
1970-01-01 00:09:40.093,40,1039,178,-227,953,90,38,1028,38,0
1970-01-01 00:09:40.109,50,1009,188,-236,972,90,29,1019,48,0
1970-01-01 00:09:40.125,30,1029,168,-245,962,80,48,1009,29,0
1970-01-01 00:09:40.140,30,1019,188,-227,953,90,38,1019,48,0
1970-01-01 00:09:40.156,40,1029,178,-227,953,90,48,1019,29,0
1970-01-01 00:09:40.171,40,1009,168,-236,962,70,38,1019,29,0
1970-01-01 00:09:40.187,40,1019,158,-227,962,111,38,1019,38,0
1970-01-01 00:09:40.203,50,1009,178,-236,962,70,38,1019,38,0
1970-01-01 00:09:40.218,40,1009,198,-245,953,80,48,1009,48,0
1970-01-01 00:09:40.234,50,1019,178,-254,962,90,48,1019,48,0
1970-01-01 00:09:40.250,40,1029,198,-245,953,90,38,1009,48,0
1970-01-01 00:09:40.265,70,1009,178,-245,953,90,48,1019,48,0
1970-01-01 00:09:40.281,40,1029,188,-245,962,80,38,1019,48,0
1970-01-01 00:09:40.296,50,1019,198,-236,953,111,38,1019,38,0
1970-01-01 00:09:40.312,40,1009,198,-227,972,90,38,1019,38,0
1970-01-01 00:09:40.328,40,1029,168,-245,953,101,48,1009,58,0
1970-01-01 00:09:40.343,40,1019,198,-245,953,111,29,1028,29,0
1970-01-01 00:09:40.359,50,1029,178,-245,953,111,38,1009,48,0
1970-01-01 00:09:40.375,30,1029,178,-236,953,90,29,1019,48,0
1970-01-01 00:09:40.390,30,1029,178,-236,944,90,38,1019,48,0
1970-01-01 00:09:40.406,40,1029,178,-227,953,101,38,1019,48,0
1970-01-01 00:09:40.421,40,1029,178,-227,953,101,38,1019,29,0
1970-01-01 00:09:40.437,50,1029,168,-245,962,90,38,1019,38,0
1970-01-01 00:09:40.453,60,1019,178,-227,962,111,38,1019,29,0
1970-01-01 00:09:40.468,50,1029,188,-236,953,111,38,1019,29,0
1970-01-01 00:09:40.484,40,1039,178,-236,972,111,48,1019,38,0
1970-01-01 00:09:40.500,50,1029,168,-245,953,101,58,1019,48,0
1970-01-01 00:09:40.515,50,1029,168,-245,962,80,48,1019,29,0
1970-01-01 00:09:40.531,50,1029,188,-245,953,80,58,1028,29,0
1970-01-01 00:09:40.546,50,1019,188,-245,953,101,58,1028,29,0
1970-01-01 00:09:40.562,50,1029,178,-245,972,80,48,1019,38,0
1970-01-01 00:09:40.578,60,1019,178,-245,962,90,48,1019,38,0
1970-01-01 00:09:40.593,50,1029,178,-236,962,101,48,1028,38,0
1970-01-01 00:09:40.609,30,1029,168,-236,962,90,38,1028,38,0
1970-01-01 00:09:40.625,20,1029,178,-227,953,90,38,1019,38,0
1970-01-01 00:09:40.640,40,1029,168,-245,962,80,38,1019,38,0
