timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:07:20.000,-101,1019,198,81,981,80,-106,1019,-116,0
1970-01-01 00:07:20.015,-111,1009,207,72,981,50,-97,1000,-87,0
1970-01-01 00:07:20.031,-90,1009,217,81,981,80,-97,1000,-87,0
1970-01-01 00:07:20.046,-101,1019,217,72,990,70,-97,1009,-87,0
1970-01-01 00:07:20.062,-90,1009,227,90,981,70,-116,1019,-97,0
1970-01-01 00:07:20.078,-101,1029,237,72,990,50,-106,1019,-77,0
1970-01-01 00:07:20.093,-121,1019,237,72,990,50,-106,1019,-77,0
1970-01-01 00:07:20.109,-121,1019,227,72,981,80,-106,1038,-87,0
1970-01-01 00:07:20.125,-111,1009,227,54,990,70,-116,1009,-67,0
1970-01-01 00:07:20.140,-111,1009,217,72,990,80,-116,1009,-97,0
1970-01-01 00:07:20.156,-121,1009,198,81,990,60,-116,1000,-97,0
1970-01-01 00:07:20.171,-111,1009,227,63,972,60,-106,1009,-77,0
1970-01-01 00:07:20.187,-90,1019,237,81,962,70,-116,1009,-97,0
1970-01-01 00:07:20.203,-101,990,247,72,990,70,-116,1009,-87,0
1970-01-01 00:07:20.218,-111,1019,237,81,981,80,-116,1019,-97,0
1970-01-01 00:07:20.234,-111,1019,198,63,981,60,-116,1000,-87,0
1970-01-01 00:07:20.250,-111,1009,227,45,990,60,-116,1009,-97,0
1970-01-01 00:07:20.265,-101,1019,227,72,981,80,-116,1009,-97,0
1970-01-01 00:07:20.281,-90,1019,217,63,981,70,-106,990,-87,0
1970-01-01 00:07:20.296,-121,1009,227,63,981,70,-106,1000,-87,0
1970-01-01 00:07:20.312,-131,1000,217,63,990,70,-106,1000,-87,0
1970-01-01 00:07:20.328,-101,1009,217,63,981,80,-106,1000,-116,0
1970-01-01 00:07:20.343,-90,1000,227,63,990,70,-116,1000,-106,0
1970-01-01 00:07:20.359,-101,1009,237,90,981,60,-126,1009,-77,0
1970-01-01 00:07:20.375,-121,1019,207,81,990,60,-126,1019,-97,0
1970-01-01 00:07:20.390,-111,1000,227,72,981,70,-116,1000,-87,0
